ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,Eccentricity,Extent,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00161.jpeg,GlobuloRosso,252,0,80,35,1526.5,223.497,0.384027,2.28571,0,0.545179,152.73,149.903,172.2,172.2,160,190,37.0496,17,59,5.07333,6.32218,3.37475,-0.407852,-0.948222,-2.20371,-2.80896,-5.38752,-3.39369,5.58941
BloodImage_00161.jpeg,GlobuloRosso,302,0,80,36,1497.5,221.355,0.384058,2.22222,0,0.519965,149.684,144.551,169.676,169.676,159,189,42.1727,23,65,4.84955,6.89777,3.30279,-0.384037,-0.895431,-2.013,-2.55858,-4.90971,-3.1249,-5.13703
BloodImage_00161.jpeg,GlobuloRosso,370,0,80,44,3008,227.598,0.729711,1.81818,0,0.854545,143.118,139.415,167.411,167.411,159,185,45.2923,19,63,3.43305,7.41096,2.76909,-0.699874,-1.8837,-3.5842,-4.71883,8.89417,5.681,9.36209
BloodImage_00161.jpeg,GlobuloRosso,448,0,55,32,772,161.598,0.371497,1.71875,0,0.438636,160.21,150.829,172.919,173.329,161,187,35.4906,14,59,4.93725,9.3954,3.51206,-0.434637,-1.09256,-1.9743,-2.91878,-6.41844,-4.22165,5.36703
BloodImage_00161.jpeg,GlobuloRosso,112,0,80,47,2671,256.711,0.509326,1.70213,0,0.710372,157.042,150.715,171.893,171.97,158,187,35.1961,16,58,6.1571,6.88247,3.14543,-0.640233,-1.68883,-2.83143,-3.34873,-6.46757,-4.30429,-6.89204
BloodImage_00161.jpeg,GlobuloRosso,182,0,80,47,2896,254.912,0.560053,1.70213,0,0.770213,148.649,148.601,171.21,171.248,160,188,38.537,19,58,4.68168,6.98348,2.86212,-0.678809,-1.8037,-3.94034,-4.61327,-8.92934,-5.90964,-9.28074
BloodImage_00161.jpeg,GlobuloRosso,539,0,80,80,5974.5,306.87,0.797264,1,0,0.933516,145.02,141.888,169.09,169.09,134,188,43.8247,14,62,6.14339,5.69296,2.89027,-0.781853,-3.81725,-4.11093,-6.05441,-11.8055,8.12768,-11.1473
BloodImage_00161.jpeg,GlobuloRosso,55,0,80,38,2097,236.711,0.470297,2.10526,0,0.689803,159.15,153.671,173.079,173.112,162,187,30.8649,14,45,4.71483,6.1015,3.21806,-0.562534,-1.43619,-2.52471,-3.34197,7.12939,4.29981,6.2796
BloodImage_00161.jpeg,GlobuloRosso,0,96,53,56,2108.5,207.154,0.617441,0.946429,0,0.710411,162.19,153.06,173.49,173.648,166,188,31.7306,13,45,3.63261,5.74871,2.95034,-0.719108,-2.08634,-4.04659,-4.81443,9.27604,6.00171,-9.68227
BloodImage_00161.jpeg,GlobuloRosso,3,197,56,10,335.5,118.87,0.298372,5.6,0,0.599107,170.036,155.291,177.056,177.087,170,187,31.5459,14,49,3.47698,8.37044,3.92333,-0.310395,-0.680254,-1.92202,-2.16095,-4.20558,-2.54695,-5.12303
BloodImage_00161.jpeg,GlobuloRosso,0,127,53,56,2033,227.397,0.494058,0.946429,0,0.684973,159.377,153.701,173.101,173.123,165,187,30.5353,13,45,3.4256,5.79751,2.91865,-0.702191,-2.00829,-3.75239,-4.47539,8.64567,5.87937,8.90967
BloodImage_00161.jpeg,GlobuloRosso,213,178,15,39,383,94.6274,0.537495,0.384615,0,0.654701,173.019,148.54,174.18,176.893,169,196,40.8949,21,57,5.73012,6.81502,3.80145,-0.593106,-1.44239,-2.65982,-3.16973,-6.10021,-3.93425,-6.66268
BloodImage_00161.jpeg,GlobuloRosso,121,155,80,77,5363.5,283.64,0.837769,1.03896,0,0.870698,166.855,161.385,180.143,180.301,164,218,29.7673,12,49,7.95249,7.10117,3.23156,-0.785727,-3.60018,-3.95188,-5.7793,-10.6961,-7.82827,-10.9837
BloodImage_00161.jpeg,GlobuloRosso,467,189,80,80,3820.5,374.291,0.342697,1,0,0.596953,169.299,158.026,177.215,177.691,167,195,28.8348,13,46,4.16041,6.27522,2.78606,-0.638897,-2.56601,-2.68172,-3.72666,6.98586,5.16719,7.25592
BloodImage_00161.jpeg,GlobuloRosso,0,202,77,80,5402,290.569,0.804021,0.9625,0,0.876948,154.902,148.468,173.555,173.559,162,213,39.7977,16,56,7.02278,7.73716,2.81782,-0.783371,-3.57675,-4.29377,-5.82917,-11.1879,7.78424,10.9544
BloodImage_00161.jpeg,GlobuloRosso,397,228,71,80,3003.5,280.267,0.4805,0.8875,0,0.528785,160.488,155.447,177.51,177.549,169,189,33.3924,16,55,3.44625,7.01323,2.89245,-0.629695,-2.25721,-2.0041,-3.09884,-5.6504,-4.25238,7.34079
BloodImage_00161.jpeg,GlobuloRosso,103,255,79,79,5090,274.51,0.848814,1,0,0.815574,157.747,149.773,175.853,175.947,162,196,39.5342,17,59,5.28395,7.20535,2.56506,-0.787356,-4.11068,-3.6401,-5.74028,-11.3082,-7.96128,-10.4343
BloodImage_00161.jpeg,GlobuloRosso,561,273,79,70,3447.5,336.61,0.382349,1.12857,0,0.623418,158.559,150.547,177.361,177.52,168,198,39.6183,24,52,4.58339,4.99305,2.45344,-0.62329,-1.94743,-2.95576,-3.46672,-6.69223,-6.11846,7.27605
BloodImage_00161.jpeg,GlobuloRosso,500,271,80,80,5590.5,288.125,0.846251,1,0,0.873516,158.078,153.344,178.789,178.881,165,217,38.3801,22,59,4.53701,5.09372,2.84311,-0.789893,-4.61943,-4.24106,-5.79897,-10.8808,-8.10889,11.122
BloodImage_00161.jpeg,GlobuloRosso,345,323,44,52,980.5,175.64,0.399404,0.846154,0,0.42854,186.139,155.539,180.262,189.293,174,209,45.084,16,84,6.33527,15.8494,3.86273,-0.545514,-1.55828,-1.85281,-2.22269,-4.26515,-3.00792,5.09451
BloodImage_00161.jpeg,GlobuloRosso,396,319,76,79,2935.5,371.522,0.267253,0.962025,0,0.488924,158.921,159.244,182.524,182.524,166,195,36.9855,25,51,3.70148,4.60171,3.61619,-0.499348,-1.74198,-2.38838,-2.96441,5.68628,-4.39877,6.00265
BloodImage_00161.jpeg,GlobuloRosso,129,350,80,63,3957.5,275.154,0.656868,1.26984,0,0.785218,164.974,159.256,184.006,184.073,175,208,35.9017,22,52,4.45239,4.93699,2.99567,-0.75713,-2.59112,-3.52981,-4.80957,-8.97978,-6.18355,10.2896
BloodImage_00161.jpeg,GlobuloRosso,182,350,53,70,2308,245.539,0.481066,0.757143,0,0.622102,165.844,158.998,186.074,186.074,178,194,37.9033,25,52,2.80221,5.0072,2.38422,-0.71244,-3.95914,-2.96258,-3.45689,-6.73438,-5.49233,6.95254
BloodImage_00161.jpeg,GlobuloRosso,435,348,57,50,2012,185.054,0.738315,1.14,0,0.705965,159.639,161.775,183.195,183.213,174,191,35.5444,20,47,2.82418,4.6692,2.71503,-0.766939,-2.91246,-3.14214,-5.24325,9.47349,6.72444,9.8355
BloodImage_00161.jpeg,GlobuloRosso,73,353,60,80,3100,270.794,0.531244,0.75,0,0.645833,160.111,155.486,177.582,177.582,159,191,33.4362,9,47,3.5829,5.72046,2.8949,-0.735108,-2.3173,-3.31262,-4.38258,8.56571,5.81904,-8.28226
BloodImage_00161.jpeg,GlobuloRosso,343,361,80,80,3617,374.309,0.324413,1,0,0.565156,164.173,158.978,186.334,186.353,177,196,39.1291,27,55,2.73041,4.89785,2.74375,-0.646626,-2.00302,-3.31205,-3.84713,-7.47883,-4.92917,-7.76217
BloodImage_00161.jpeg,GlobuloRosso,505,393,67,55,2322.5,234.468,0.530882,1.21818,0,0.630258,159.767,156.186,180.54,180.605,173,195,37.1386,14,54,3.96172,5.79792,2.61898,-0.703179,-2.29412,-2.82727,-3.50312,-6.704,-4.65461,-7.07805
BloodImage_00161.jpeg,GlobuloRosso,99,380,80,52,3005,408.794,0.225967,1.53846,0,0.722356,161.92,160.006,181.899,181.899,156,197,32.6085,17,45,4.68796,4.976,3.71605,-0.614723,-1.96682,-3.54199,-3.64128,-7.23895,-4.65189,8.01392
BloodImage_00161.jpeg,GlobuloRosso,563,411,77,69,5055,280.971,0.804654,1.11594,0,0.95144,154.28,152.519,179.515,179.515,166,189,40.4078,22,54,2.87365,4.91053,2.65565,-0.7787,-3.38756,-4.52185,-6.09941,-11.5433,7.89763,11.5793
BloodImage_00161.jpeg,GlobuloRosso,407,419,73,61,3093,324.995,0.36799,1.19672,0,0.694588,160.142,158.964,185.684,185.684,173,197,39.6561,23,57,2.67085,5.53346,3.10521,-0.705468,-2.51903,-3.07609,-4.08013,-8.14771,-5.34315,-7.68232
BloodImage_00161.jpeg,GlobuloRosso,520,424,53,56,2668,203.456,0.809945,0.946429,0,0.898922,152.26,153.807,177.707,177.707,170,190,38.5717,20,54,2.32984,5.90821,2.3544,-0.782724,-3.70878,-4.20841,-5.7221,10.6958,7.62185,11.3964
BloodImage_00161.jpeg,GlobuloRosso,0,449,63,31,1372.5,169.355,0.601346,2.03226,0,0.702765,165.5,156.447,175.034,175.964,166,199,31.0585,17,46,4.90018,5.15219,3.20548,-0.640263,-1.63553,-2.79649,-3.48172,-6.63602,-4.31658,7.20587
BloodImage_00161.jpeg,GlobuloRosso,170,463,54,17,511,138.083,0.336782,3.17647,0,0.556645,172.387,162.946,191.037,191.037,183,197,37.5052,26,47,2.98668,5.27592,2.39947,-0.465183,-1.07512,-2.27773,-2.86651,-5.4961,-3.63535,-5.75537
BloodImage_00167.jpeg,GlobuloBianco,255,302,145,157,12173,596.357,0.430125,0.923567,0,0.534724,223.886,135.758,171.22,223.886,196,251,99.9681,39,140,7.60932,16.375,3.90241,-0.679101,-2.17495,-2.86304,-3.96056,7.41386,5.04906,7.75212
BloodImage_00167.jpeg,Piastrina,561,316,8,10,31.5,25.5563,0.60607,0.8,0,0.39375,194.651,164.465,189.302,194.651,189,199,39.5116,31,47,2.20869,3.57883,3.4747,-0.611572,-1.48673,-3.42787,-4.43407,9.34152,5.69617,8.36747
BloodImage_00167.jpeg,Piastrina,320,284,6,8,29.5,21.0711,0.834947,0.75,0,0.614583,208.725,178.65,196.95,208.725,201,217,36.7,30,45,4.24257,3.94462,5.17566,-0.751468,-2.26728,-4.11431,-5.60818,10.4709,6.74348,-11.56
BloodImage_00167.jpeg,Piastrina,431,282,12,15,126,42.9706,0.857508,0.8,0,0.7,207.452,173.507,182.904,207.452,195,218,41.6644,27,56,4.87948,6.53052,4.6205,-0.776584,-2.70275,-3.86681,-5.50754,-10.2111,-6.86052,10.7634
BloodImage_00167.jpeg,Piastrina,536,281,31,24,107.5,81.9828,0.200989,1.29167,0,0.144489,198.142,168.567,194.475,198.142,188,206,38.1064,26,48,3.47347,3.71446,3.73501,0.0351868,0.0509156,-1.41256,-1.76036,-3.36688,-1.86586,3.87399
BloodImage_00167.jpeg,Piastrina,263,260,49,32,517,160.51,0.252173,1.53125,0,0.329719,204.043,170.938,196.152,204.075,191,221,41.3453,25,71,6.43876,9.32401,4.02341,-0.529452,-1.75511,-1.8236,-2.32533,-4.7869,-4.33197,-4.43978
BloodImage_00167.jpeg,Piastrina,280,245,6,14,42,31.3137,0.538258,0.428571,0,0.5,193.281,161.702,189.298,193.281,188,200,41.7368,34,50,3.01315,4.87574,4.56815,-0.575422,-1.35661,-3.50733,-3.88225,-7.58111,-4.59794,8.44222
BloodImage_00167.jpeg,Piastrina,163,245,7,10,32.5,24.7279,0.66791,0.7,0,0.464286,191.727,162.705,186.023,191.727,189,195,38.5909,32,43,1.68366,2.63126,3.44579,-0.643334,-1.60703,-3.34019,-3.90857,-7.53348,-4.71527,8.8396
BloodImage_00167.jpeg,Piastrina,596,207,17,8,38,37.799,0.33422,2.125,0,0.279412,197.836,169.855,194.982,197.836,194,201,36.0364,30,40,1.61542,1.92556,3.70303,-0.356028,-0.794357,-1.87669,-2.06445,-4.03525,-2.4742,5.51463
BloodImage_00167.jpeg,Piastrina,619,179,13,6,49.5,29.8995,0.695805,2.16667,0,0.634615,192.438,159.734,173.969,192.438,171,210,43.375,32,57,7.29699,6.4723,8.86078,-0.637418,-1.56662,-4.4852,-5.62818,10.6849,6.41149,-12.5038
BloodImage_00167.jpeg,Piastrina,267,164,19,15,90,54.2843,0.383799,1.26667,0,0.315789,194.281,163.456,189.465,194.342,184,201,40.5526,31,50,3.34252,4.92058,4.93491,-0.432887,-1.0201,-1.90424,-2.35841,-4.52928,-3.08545,-4.87909
BloodImage_00167.jpeg,Piastrina,391,153,6,10,32,23.3137,0.739839,0.6,0,0.533333,191.326,161.558,186.163,191.326,183,200,39.6279,29,46,4.07329,4.69549,4.32621,-0.7054,-1.90575,-3.75706,-4.41629,-8.50303,-5.36946,10.2752
BloodImage_00167.jpeg,Piastrina,483,147,14,18,82,48.2843,0.44199,0.777778,0,0.325397,192.515,161.427,189.379,192.573,186,201,41.2718,29,49,3.34607,4.17155,4.58672,-0.439075,-0.986101,-2.69575,-3.46277,-6.91134,-5.00945,6.58579
BloodImage_00167.jpeg,Piastrina,459,136,16,8,75,40.1421,0.584885,2,0,0.585938,194.415,157.489,188.723,194.415,187,203,48.5213,31,65,3.21039,9.47531,3.94777,-0.631484,-1.56924,-2.98893,-3.49161,-6.73209,-4.2777,-8.23338
BloodImage_00167.jpeg,Piastrina,377,116,17,18,82,54.2843,0.349684,0.944444,0,0.267974,190.811,157.104,185.84,190.858,183,202,45.0755,29,58,3.95598,7.79174,3.6989,-0.519908,-1.27071,-1.9587,-2.1206,-4.16045,-2.80563,5.68255
BloodImage_00167.jpeg,Piastrina,603,108,6,8,21.5,19.8995,0.682282,0.75,0,0.447917,189.323,157.452,186.161,189.355,184,193,42.9355,31,53,2.69466,6.50526,4.44085,-0.737556,-2.27841,-3.23598,-4.47526,-8.70341,-6.66108,8.37394
BloodImage_00167.jpeg,Piastrina,544,39,20,14,73,53.4558,0.321028,1.42857,0,0.260714,191.588,159.742,188.196,191.66,184,201,42.4124,29,57,4.11657,6.19736,4.80127,-0.301394,-0.711004,-1.57365,-2.10516,-4.05144,-2.84297,-4.14976
BloodImage_00167.jpeg,Piastrina,436,30,6,12,40.5,27.8995,0.653841,0.5,0,0.5625,190.944,160.37,184.944,190.944,185,195,40.7593,32,47,2.67649,3.75122,3.92545,-0.630118,-1.55876,-3.11976,-3.64519,-7.02957,-4.42673,-8.05742
BloodImage_00167.jpeg,Piastrina,214,11,9,6,32.5,23.0711,0.767287,1.5,0,0.601852,191.75,162.705,186.75,191.886,184,197,38.7273,33,46,3.19243,3.22183,4.97447,-0.744886,-2.24033,-3.75041,-5.06353,-9.5041,-6.27294,9.89231
BloodImage_00167.jpeg,Piastrina,395,10,26,10,84,63.1127,0.265006,2.6,0,0.323077,191.946,161.625,188.714,192.205,186,199,40.5446,34,50,2.55349,3.89342,3.45077,-0.131416,-0.320636,-1.00675,-1.06091,-2.09486,-1.22444,3.73915
BloodImage_00167.jpeg,Piastrina,135,9,14,28,71.5,66.5269,0.203012,0.5,0,0.182398,185.059,158.267,180.99,185.069,177,191,36.9505,28,47,3.73439,3.43649,3.43905,-0.0258124,-0.0846847,-1.04826,-1.24342,-2.39212,-1.362,3.33082
BloodImage_00167.jpeg,GlobuloRosso,69,0,77,80,5259.5,274.267,0.878632,0.9625,0,0.853815,169.574,163.926,186.125,186.213,172,211,34.0422,8,51,7.38819,7.41981,3.38485,-0.790627,-3.63735,-4.10594,-6.78862,12.241,-8.83986,-13.0513
BloodImage_00167.jpeg,GlobuloRosso,585,0,55,32,1266,167.255,0.568704,1.71875,0,0.719318,175.538,166.823,188.984,188.986,160,202,30.9673,14,45,5.67673,5.32588,5.00446,-0.663755,-1.81283,-2.95186,-3.88039,8.15388,6.53283,7.30074
BloodImage_00167.jpeg,GlobuloRosso,207,0,80,80,5144,337.882,0.566213,1,0,0.80375,179.506,176.793,194.697,194.767,182,209,27.4559,5,47,5.79577,8.797,2.93792,-0.757084,-3.07917,-3.94123,-4.47529,-8.71852,-6.18134,9.09731
BloodImage_00167.jpeg,GlobuloRosso,87,20,64,61,3342,224.912,0.830218,1.04918,0,0.856045,172.423,168.489,188.474,188.592,174,211,31.9513,9,51,7.65113,7.14646,3.39354,-0.783242,-3.49777,-3.69733,-5.69199,10.4209,7.77717,10.8049
BloodImage_00167.jpeg,GlobuloRosso,479,37,75,78,4742.5,277.983,0.771226,0.961538,0,0.810684,169.131,166.096,192.929,192.973,169,222,39.0599,16,61,7.11307,6.47587,2.98736,-0.76574,-2.83498,-3.32451,-5.61332,-10.2177,-7.07086,10.2489
BloodImage_00167.jpeg,GlobuloRosso,548,70,64,80,4027,264.083,0.725621,0.8,0,0.786523,162.206,158.026,188.16,188.223,149,204,44.3744,8,64,10.0726,9.0912,2.94135,-0.743711,-2.46852,-2.97642,-4.29157,-7.93442,-5.53019,-8.62461
BloodImage_00167.jpeg,GlobuloRosso,314,106,64,62,3376,228.083,0.815503,1.03226,0,0.850806,174.489,170.399,193.999,194.046,180,218,34.2661,14,55,6.76539,7.60454,3.10445,-0.776013,-3.0897,-3.48687,-6.5939,11.75,8.95366,11.8263
BloodImage_00167.jpeg,GlobuloRosso,419,138,80,80,5305.5,269.723,0.916433,1,0,0.828984,168.907,158.904,188.707,188.909,176,203,41.6461,8,65,3.67917,6.45133,3.00287,-0.79717,-4.70003,-6.13543,-9.10012,17.0129,11.6602,-16.7824
BloodImage_00167.jpeg,GlobuloRosso,589,204,31,20,339.5,86.8701,0.56534,1.55,0,0.547581,186.553,169.303,193.047,193.595,187,202,31.9947,16,43,2.83938,6.19507,3.39145,-0.650488,-1.8126,-2.36801,-3.32449,-6.17168,-4.23088,7.35408
BloodImage_00167.jpeg,GlobuloRosso,138,219,36,33,581.5,137.497,0.386518,1.09091,0,0.489478,182.287,169.944,191.231,191.742,185,202,29.4503,12,43,3.46168,5.79695,3.33669,-0.570061,-1.46328,-2.86632,-4.40067,8.04827,5.15072,-8.63495
BloodImage_00167.jpeg,GlobuloRosso,144,172,74,80,2763,344.309,0.292883,0.925,0,0.466723,173.368,168.956,191.598,191.598,176,208,31.6747,16,50,4.4401,5.91628,3.30975,-0.530272,-1.71024,-1.89421,-3.43725,6.26491,4.32311,6.24265
BloodImage_00167.jpeg,GlobuloRosso,533,204,70,54,1842.5,340.551,0.199642,1.2963,0,0.487434,181.495,168.109,191.868,192.047,182,201,32.0746,15,46,3.35473,5.89092,3.52302,-0.445894,-1.98373,-2.40612,-2.51352,-5.37138,3.51298,5.01118
BloodImage_00167.jpeg,GlobuloRosso,86,207,60,61,2422.5,218.61,0.63699,0.983607,0,0.661885,173.452,171.073,191.29,191.29,176,200,28.8973,15,47,3.60467,4.16691,2.91086,-0.756379,-3.03493,-3.16117,-4.52631,8.37335,6.04504,9.2809
BloodImage_00167.jpeg,GlobuloRosso,183,197,80,80,4185,363.74,0.397487,1,0,0.653906,167.117,163.498,193.753,193.753,177,205,41.47,24,57,3.78311,6.77252,2.57244,-0.703006,-2.35977,-2.87123,-3.47408,-6.6478,-4.65398,-7.80333
BloodImage_00167.jpeg,GlobuloRosso,568,237,72,52,2278.5,266.953,0.40178,1.38462,0,0.608574,170.75,162.502,192.65,192.682,181,206,41.2527,13,56,3.91326,8.51417,3.24838,-0.658491,-2.2394,-2.51981,-3.11266,-5.94822,-4.2962,-6.46379
BloodImage_00167.jpeg,GlobuloRosso,568,209,52,19,646,127.456,0.499716,2.73684,0,0.653846,180.57,169.126,192.618,192.847,187,202,31.8812,16,43,2.4505,5.81833,3.02004,-0.515656,-1.20514,-2.38118,-2.78477,-5.36913,-3.3931,6.46723
BloodImage_00167.jpeg,GlobuloRosso,41,289,39,17,472.5,99.2132,0.603216,2.29412,0,0.71267,179.044,168.669,192.179,192.179,186,199,31.9173,19,44,2.46528,5.46271,3.64917,-0.624911,-1.56192,-2.74541,-3.34697,-6.41518,-4.17232,-6.90092
BloodImage_00167.jpeg,GlobuloRosso,0,227,23,79,1328.5,184.184,0.492117,0.291139,0,0.73115,174.739,164.172,188.185,188.24,180,204,33.7048,15,50,3.24281,7.31816,2.76289,-0.500035,-1.1449,-2.60502,-3.10187,-5.99442,-3.84202,-6.3468
BloodImage_00167.jpeg,GlobuloRosso,598,261,42,70,2405.5,200.669,0.750679,0.6,0,0.818197,160.208,156.968,190.418,190.418,177,206,46.5812,23,60,3.89565,4.50912,3.09678,-0.719458,-2.0495,-3.20342,-4.26902,-8.35736,-5.68805,-8.05304
BloodImage_00167.jpeg,GlobuloRosso,408,439,60,41,761.5,176.61,0.306795,1.46341,0,0.309553,182.961,173.234,201.859,201.859,196,209,36.5352,26,45,2.09983,3.26039,3.01019,-0.300851,-0.765198,-1.42762,-2.33507,4.26977,2.74262,4.54732
BloodImage_00169.jpeg,GlobuloBianco,193,33,158,140,11960,667.269,0.337551,1.12857,0,0.540687,213.667,106.537,147.086,213.677,173,246,127.18,13,169,10.2011,24.8956,4.82139,-0.70282,-2.59644,-2.80444,-4.68937,-10.0454,-5.99352,-8.43641
BloodImage_00169.jpeg,Piastrina,401,200,16,20,233,57.4558,0.886946,0.8,0,0.728125,203.042,164.456,176.973,203.042,185,216,48.305,26,76,7.43168,12.5945,4.73873,-0.783766,-2.93112,-3.94976,-6.14079,-11.3561,-7.7676,-11.3187
BloodImage_00169.jpeg,Piastrina,523,192,38,30,140.5,107.983,0.151418,1.26667,0,0.123246,191.38,161.016,187.086,191.455,183,212,40.5455,26,50,5.75357,4.8454,4.18374,0.114586,0.182167,-0.682696,-1.6289,2.80055,1.54327,3.36098
BloodImage_00169.jpeg,Piastrina,163,111,20,41,303.5,111.012,0.309476,0.487805,0,0.370122,195.542,165.52,189.008,195.565,187,207,39.096,26,58,3.72312,7.2507,3.55646,-0.532609,-1.39903,-2.34723,-3.21524,-6.10693,-4.06458,6.19615
BloodImage_00169.jpeg,Piastrina,164,92,19,15,167.5,55.6985,0.678481,1.26667,0,0.587719,193.307,165.302,186.349,193.469,187,203,37.0729,27,49,3.80913,4.662,3.91838,-0.724214,-2.09492,-3.21899,-4.56057,8.60122,5.68722,8.60051
BloodImage_00169.jpeg,Piastrina,636,27,4,14,30,29.6569,0.428628,0.285714,0,0.535714,184.511,150.422,177.289,184.511,180,191,47.0444,39,55,3.03771,4.15241,4.26875,-0.426442,-0.957505,-2.37687,-2.97717,-5.75043,-3.80299,-5.87725
BloodImage_00169.jpeg,Piastrina,240,12,58,11,400.5,124.87,0.322772,5.27273,0,0.627743,192.148,160.341,185.502,192.389,178,209,42.3326,26,66,5.66326,7.97143,3.94472,-0.355454,-0.781901,-2.35747,-2.95511,-5.73135,-3.78925,-5.79751
BloodImage_00169.jpeg,GlobuloRosso,0,0,27,71,1416.5,173.841,0.589012,0.380282,0,0.738915,164.558,160.394,180.41,180.413,170,195,30.1796,8,43,4.82754,6.95507,3.12689,-0.599798,-1.45767,-2.81791,-3.6448,-7.20994,-5.43351,6.92872
BloodImage_00169.jpeg,GlobuloRosso,471,0,65,78,2761.5,366.492,0.25836,0.833333,0,0.544675,168.948,166.185,190.634,190.634,179,200,34.9142,16,54,3.67408,6.31973,3.0746,-0.553365,-3.13982,-3.45007,-2.64612,5.82404,-4.25583,5.86759
BloodImage_00169.jpeg,GlobuloRosso,198,11,80,53,1348.5,221.723,0.344699,1.50943,0,0.318042,190.869,162.012,186.145,191.252,179,209,38.8663,14,68,4.72647,11.5046,3.60875,-0.406577,-0.912405,-2.17893,-2.33075,-4.58602,-2.78868,5.93688
BloodImage_00169.jpeg,GlobuloRosso,318,26,30,60,609,186.853,0.219194,0.5,0,0.338333,189.453,166.433,186.276,190.243,180,213,31.7988,15,57,4.80249,9.84078,3.48815,-0.33683,-0.846122,-3.57122,-5.46841,10.9829,-5.89789,9.99046
BloodImage_00169.jpeg,GlobuloRosso,311,8,67,16,739.5,148.527,0.421248,4.1875,0,0.689832,167.231,163.38,187.346,187.346,177,198,35.7914,17,49,3.44968,6.20849,3.93072,-0.406237,-0.901034,-2.5126,-3.01752,-5.83329,-3.68433,6.12331
BloodImage_00169.jpeg,GlobuloRosso,478,15,58,63,2125.5,249.581,0.428794,0.920635,0,0.581691,168.459,165.017,190.684,190.684,179,200,36.401,19,54,3.77008,6.04983,3.08661,-0.647065,-2.35456,-2.55548,-3.26638,6.30911,4.62066,-6.34832
BloodImage_00169.jpeg,GlobuloRosso,528,94,32,18,388.5,88.3848,0.624951,1.77778,0,0.674479,171.979,158.698,187.223,187.223,178,198,39.007,13,53,3.72445,7.7515,3.62847,-0.672251,-1.79909,-2.99488,-3.95203,-7.43422,-4.85474,8.12772
BloodImage_00169.jpeg,GlobuloRosso,548,32,60,65,2441.5,245.439,0.509308,0.923077,0,0.626026,159.806,159.865,183.324,183.326,153,203,37.0274,6,57,10.1471,13.2381,3.25452,-0.707476,-2.84252,-2.57306,-3.75953,-6.9264,-5.20692,8.2121
BloodImage_00169.jpeg,GlobuloRosso,76,87,68,52,1653,235.338,0.375058,1.30769,0,0.467477,171.135,163.011,183.676,183.676,170,197,30.1342,13,48,5.20375,5.89857,3.4839,-0.519998,-1.42636,-2.13752,-2.90125,5.42358,3.62668,6.35601
BloodImage_00169.jpeg,GlobuloRosso,96,59,60,15,554.5,134.87,0.383072,4,0,0.616111,160.137,155.796,179.687,179.687,169,199,38.5638,14,49,5.15404,6.44653,3.88146,-0.357998,-0.791741,-1.97412,-2.1607,-4.22829,-2.56014,5.76696
BloodImage_00169.jpeg,GlobuloRosso,54,87,57,75,2278,311.137,0.295706,0.76,0,0.532865,169.113,162.814,183.767,183.767,170,199,29.9768,12,47,5.79839,5.91093,3.42437,-0.498395,-1.62472,-2.30219,-2.84537,5.57667,3.66918,-5.56287
BloodImage_00169.jpeg,GlobuloRosso,151,91,61,79,1992.5,297.522,0.282859,0.772152,0,0.413468,189.485,168.92,189.1,191.662,165,207,30.1295,7,58,4.55918,8.07074,3.85516,-0.525015,-1.41185,-2.00667,-3.13444,5.76243,3.89755,6.02184
BloodImage_00169.jpeg,GlobuloRosso,446,97,80,80,4764,404.995,0.364991,1,0,0.744375,169.442,164.461,190.189,190.197,178,205,36.4385,13,55,4.15951,6.68874,2.88314,-0.695767,-3.60639,-3.62707,-3.68035,-7.35479,-5.73686,-7.85438
BloodImage_00169.jpeg,GlobuloRosso,67,120,80,80,3391,477.907,0.186574,1,0,0.529844,168.927,163.432,186.461,186.466,173,201,32.5666,12,55,4.74965,7.50783,3.22595,-0.568238,-1.97706,-3.42026,-3.25293,-6.63906,-4.32308,6.93475
BloodImage_00169.jpeg,GlobuloRosso,191,139,74,36,905,212.51,0.251826,2.05556,0,0.339715,190.538,168.145,190.358,192.141,165,207,31.7447,13,46,5.76075,5.92782,4.18304,-0.300909,-0.728469,-1.54043,-2.08157,-3.99378,-2.77401,-4.10698
BloodImage_00169.jpeg,GlobuloRosso,470,191,80,52,2131,276.995,0.349019,1.53846,0,0.51226,171.933,161.325,188.779,188.97,179,201,38.3684,21,58,3.18588,5.88953,3.39132,-0.453915,-1.27354,-1.97966,-2.67521,5.00532,3.31215,5.95873
BloodImage_00169.jpeg,GlobuloRosso,470,163,57,19,312,137.456,0.20751,3,0,0.288089,169.569,165.717,186.979,186.979,178,194,30.8598,13,46,2.81428,6.64751,3.34128,-0.24406,-0.592915,-0.73478,-0.888755,-1.70129,-1.1945,2.92622
BloodImage_00169.jpeg,GlobuloRosso,100,173,80,80,5597.5,316.61,0.701704,1,0,0.874609,163.209,159.166,187.777,187.795,176,211,40.4724,16,55,5.2103,5.83927,2.91844,-0.7886,-5.77366,-3.89055,-5.77856,11.9421,9.00581,10.6136
