ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed
BloodImage_00088.jpeg,Background,388,471,10,7,15,32.1421,0.182453,1.42857,146.967,153.5,187.433
BloodImage_00088.jpeg,Background,48,470,19,10,114,57.799,0.428819,1.9,160.291,156.95,177.624
BloodImage_00088.jpeg,Background,359,443,13,11,56,41.4558,0.409474,1.18182,162.054,166.392,190.324
BloodImage_00088.jpeg,Background,586,442,8,8,44,24.4853,0.922258,1,190.964,197.214,191.839
BloodImage_00088.jpeg,Background,90,432,7,6,26.5,19.0711,0.9156,1.16667,192.056,178.694,177.306
BloodImage_00088.jpeg,Background,114,421,10,10,68.5,30.7279,0.911662,1,178.639,180.723,176.337
BloodImage_00088.jpeg,Background,289,390,17,12,80,52.2843,0.367754,1.41667,195.214,196.99,200.32
BloodImage_00088.jpeg,Background,179,375,11,12,43.5,41.2132,0.32183,0.916667,205.581,200.339,200.048
BloodImage_00088.jpeg,Background,426,367,10,10,64,30.1421,0.885201,1,191.744,199.859,196.192
BloodImage_00088.jpeg,Background,224,360,13,13,115.5,41.5563,0.84046,1,198.252,178.815,184.281
BloodImage_00088.jpeg,Background,247,349,5,22,43,47.3137,0.241382,0.227273,192.561,198.121,195.121
BloodImage_00088.jpeg,Background,232,338,9,20,84.5,49.2132,0.438433,0.45,197.916,197.131,195.336
BloodImage_00088.jpeg,Background,421,322,9,11,64.5,30.7279,0.858427,0.818182,189.177,189.734,185.468
BloodImage_00088.jpeg,Background,0,294,13,15,122,46.1421,0.720069,0.866667,196.736,159.569,160.84
BloodImage_00088.jpeg,Background,510,288,13,20,118.5,49.6985,0.602895,0.65,178.636,179.5,187.686
BloodImage_00088.jpeg,Background,277,167,5,6,14.5,15.0711,0.802213,0.833333,153,154.091,175.409
BloodImage_00088.jpeg,Background,117,133,5,5,10.5,13.0711,0.772284,1,185.647,189.294,183.059
BloodImage_00088.jpeg,Background,254,108,16,6,33.5,36.7279,0.312077,2.66667,139.608,149.412,175.196
BloodImage_00088.jpeg,Background,547,42,7,15,50,38.1421,0.431887,0.466667,134.882,145.324,174.588
BloodImage_00088.jpeg,Background,511,22,6,7,13.5,17.8995,0.529495,0.857143,146.591,145.409,175.455
BloodImage_00088.jpeg,Background,298,11,6,6,16,18.4853,0.588407,1,182.12,187,180.2
BloodImage_00088.jpeg,Background,491,0,11,16,91,48.9706,0.476849,0.6875,143.325,143.974,174.64
BloodImage_00088.jpeg,Background,424,0,24,11,100.5,74.5269,0.227379,2.18182,153.739,148.978,175.687
BloodImage_00088.jpeg,Background,189,0,16,6,64,38.4853,0.543001,2.66667,152.819,149.169,173.88
BloodImage_00093.jpeg,Foreground,307,439,36,26,429,108.083,0.461477,1.38462,157.449,139.3,168.48
BloodImage_00093.jpeg,Foreground,271,434,23,35,368,144.024,0.222939,0.657143,162.825,165.928,190.142
BloodImage_00093.jpeg,Foreground,45,430,23,25,422,78.7696,0.854684,0.92,145.832,137.91,165.786
BloodImage_00093.jpeg,Foreground,624,425,16,35,328,86.7696,0.547456,0.457143,170.567,174.005,190.482
BloodImage_00093.jpeg,Foreground,15,403,14,17,165,48.6274,0.876862,0.823529,135.765,130.316,161.294
BloodImage_00093.jpeg,Foreground,69,400,18,30,311.5,84.669,0.546033,0.6,156.497,137.5,166.888
BloodImage_00093.jpeg,Foreground,226,398,34,49,616.5,166.953,0.277941,0.693878,165.88,162.238,189.226
BloodImage_00093.jpeg,Foreground,341,387,50,93,2008.5,355.262,0.199979,0.537634,156.575,161.443,189.795
BloodImage_00093.jpeg,Foreground,48,383,22,20,306,65.9411,0.884339,1.1,147.681,124.857,156.033
BloodImage_00093.jpeg,Foreground,262,380,26,21,345,73.598,0.800382,1.2381,156.729,154.058,182.745
BloodImage_00093.jpeg,Foreground,9,366,19,23,166,93.0538,0.240907,0.826087,140.211,148.681,176.559
BloodImage_00093.jpeg,Foreground,233,352,13,21,169,57.4558,0.643322,0.619048,159.082,170.887,197.462
BloodImage_00093.jpeg,Foreground,35,337,31,41,493,134.225,0.343865,0.756098,150.975,137.422,165.585
BloodImage_00093.jpeg,Foreground,383,323,70,81,2094,388.073,0.174727,0.864198,171.222,179.165,196.681
BloodImage_00093.jpeg,Foreground,587,293,53,61,1356,195.48,0.445927,0.868852,150.523,160.421,184.651
BloodImage_00093.jpeg,Foreground,184,275,43,68,624.5,300.291,0.0870275,0.632353,158.333,165.881,185.591
BloodImage_00093.jpeg,Foreground,605,273,35,31,527.5,115.154,0.499887,1.12903,156.415,144.727,173.13
BloodImage_00093.jpeg,Foreground,6,268,46,55,1091,219.078,0.285651,0.836364,142.946,150.37,176.666
BloodImage_00093.jpeg,Foreground,246,266,16,18,174.5,54.8701,0.728341,0.888889,158.94,151.307,170.276
BloodImage_00093.jpeg,Foreground,133,247,50,43,879,221.622,0.224891,1.16279,153.325,137.676,167.155
BloodImage_00093.jpeg,Foreground,112,229,62,86,1695,290.392,0.252587,0.72093,151.502,161.533,183.1
BloodImage_00093.jpeg,Foreground,481,215,85,106,5669,370.333,0.519435,0.801887,158.074,153.563,179.83
BloodImage_00093.jpeg,Foreground,26,204,65,68,1531.5,298.09,0.216586,0.955882,146.108,149.542,177.553
BloodImage_00093.jpeg,Foreground,234,198,86,178,3818,708.725,0.0955191,0.483146,160.708,161.65,184.008
BloodImage_00093.jpeg,Foreground,0,195,23,49,351,146.853,0.204528,0.469388,136.809,141.061,173.225
BloodImage_00093.jpeg,Foreground,234,167,46,40,715,163.338,0.336776,1.15,147.588,133.597,167.878
BloodImage_00093.jpeg,Foreground,113,167,40,15,302.5,104.326,0.349262,2.66667,175.043,180.684,190.259
BloodImage_00093.jpeg,Foreground,190,161,26,60,691,162.51,0.328798,0.433333,147.922,138.18,165.992
BloodImage_00093.jpeg,Foreground,219,154,14,21,207,56.6274,0.811198,0.666667,151.682,134.948,168.464
BloodImage_00093.jpeg,Foreground,233,129,19,19,257.5,62.0416,0.840661,1,161.122,126.171,160.451
BloodImage_00093.jpeg,Foreground,260,124,33,23,342.5,141.296,0.21558,1.43478,155.495,157.552,184.797
BloodImage_00093.jpeg,Foreground,298,121,47,73,1061.5,356.375,0.105031,0.643836,165.081,156.119,181.825
BloodImage_00093.jpeg,Foreground,0,118,25,72,1145.5,193.782,0.383336,0.347222,151.055,150.657,176.731
BloodImage_00093.jpeg,Foreground,465,106,50,17,308.5,150.468,0.171229,2.94118,178.653,186.173,192.248
BloodImage_00093.jpeg,Foreground,199,100,36,59,852,183.823,0.316846,0.610169,153.374,157.973,182.557
BloodImage_00093.jpeg,Foreground,610,87,30,60,1084.5,226.35,0.265997,0.5,145.964,153.296,179.12
BloodImage_00093.jpeg,Foreground,512,83,19,26,180.5,84.669,0.316401,0.730769,172.986,181.346,193.654
BloodImage_00093.jpeg,Foreground,551,58,26,38,617.5,101.983,0.746094,0.684211,155.378,161.271,162.974
BloodImage_00093.jpeg,Foreground,591,54,31,30,346.5,126.125,0.273723,1.03333,144.928,152.93,177.36
BloodImage_00093.jpeg,Foreground,591,14,20,30,259.5,83.8406,0.463915,0.666667,147.578,126.473,161.574
BloodImage_00093.jpeg,Foreground,368,8,108,93,3628.5,626.423,0.116199,1.16129,143.077,149.521,177.669
BloodImage_00093.jpeg,Foreground,614,5,23,38,457.5,103.983,0.531714,0.605263,152.157,146.424,173.592
BloodImage_00093.jpeg,Foreground,492,0,66,28,1001,241.137,0.21633,2.35714,136.672,148.761,177.614
BloodImage_00093.jpeg,Foreground,18,0,114,88,5585,609.754,0.188766,1.29545,183.443,98.4552,113.113
BloodImage_00093.jpeg,Background,475,464,9,10,58.5,28.7279,0.890753,0.9,194.681,198.819,194.014
BloodImage_00093.jpeg,Background,380,464,7,16,47.5,37.8995,0.415563,0.4375,184.879,170.682,189.364
BloodImage_00093.jpeg,Background,598,462,6,18,38,40.4853,0.291339,0.333333,188.569,194.983,195.983
BloodImage_00093.jpeg,Background,294,452,12,12,87,35.799,0.853076,1,157.359,157.34,183.806
BloodImage_00093.jpeg,Background,227,448,15,12,44,42.7696,0.302269,1.25,174.213,188.443,207.377
BloodImage_00093.jpeg,Background,587,443,6,6,21,17.6569,0.846452,1,192.667,199.133,192.6
BloodImage_00093.jpeg,Background,85,442,6,6,19.5,17.0711,0.840859,1,188.143,176.75,184.714
BloodImage_00093.jpeg,Background,0,440,6,6,18,17.6569,0.725531,1,132.259,152.778,172.333
BloodImage_00093.jpeg,Background,89,431,8,8,41,25.3137,0.804048,1,178.34,170.906,180.151
BloodImage_00093.jpeg,Background,70,431,11,14,56.5,50.8701,0.274368,0.785714,150.494,162.544,187.975
BloodImage_00093.jpeg,Background,266,422,14,12,71.5,39.2132,0.584321,1.16667,153.202,162.843,190.618
BloodImage_00093.jpeg,Background,115,421,9,10,64.5,29.8995,0.906655,0.9,180.886,184.354,178.747
BloodImage_00093.jpeg,Background,308,403,10,14,58.5,41.2132,0.432806,0.714286,166.312,170.468,193.442
BloodImage_00093.jpeg,Background,6,388,6,6,11,22.9706,0.261975,1,138.619,145.286,173.619
BloodImage_00093.jpeg,Background,241,383,10,6,15.5,25.5563,0.298225,1.66667,159.222,167.704,196.37
BloodImage_00093.jpeg,Background,240,333,12,11,78,33.799,0.858019,1.09091,166.806,168.978,192.742
BloodImage_00093.jpeg,Background,184,298,8,6,17.5,24.7279,0.359644,1.33333,149.586,157.724,181.31
BloodImage_00093.jpeg,Background,32,261,7,10,20,30.1421,0.276625,0.7,134.412,142.324,172.412
BloodImage_00093.jpeg,Background,79,203,25,14,147,67.9411,0.400186,1.78571,167.678,170.243,186.859
BloodImage_00093.jpeg,Background,289,178,12,17,55,57.598,0.208333,0.705882,142.658,151.544,181.734
BloodImage_00093.jpeg,Background,226,96,26,6,56.5,64.0416,0.173115,4.33333,175.209,179.744,192.07
BloodImage_00093.jpeg,Background,18,60,11,12,53,40.2843,0.410407,0.916667,188.414,149.471,172.186
BloodImage_00093.jpeg,Background,296,12,8,9,48.5,25.8995,0.908592,0.888889,190.131,191.852,184.689
BloodImage_00093.jpeg,Background,449,0,7,4,13,15.6569,0.666414,1.75,150.524,160.048,177.524
BloodImage_00093.jpeg,Background,436,0,12,9,51.5,36.7279,0.47976,1.33333,141.725,152.043,177.58
BloodImage_00093.jpeg,Background,395,0,12,5,25.5,29.8995,0.358445,2.4,127.475,151.15,178.075
BloodImage_00098.jpeg,Foreground,10,473,57,7,233.5,117.556,0.212327,8.14286,176.838,163.495,183.392
BloodImage_00098.jpeg,Foreground,271,440,40,21,291,114.711,0.277904,1.90476,174.838,173.242,200.796
BloodImage_00098.jpeg,Foreground,411,423,170,57,3781,550.416,0.156832,2.98246,176.891,168.013,193.04
BloodImage_00098.jpeg,Foreground,34,419,25,22,296,71.2548,0.73261,1.13636,194.052,166.982,174.031
BloodImage_00098.jpeg,Foreground,624,404,16,76,831,174.627,0.342441,0.210526,168.354,163.836,186.207
BloodImage_00098.jpeg,Foreground,0,379,34,74,1335.5,236.066,0.301153,0.459459,164.759,155.277,180.268
BloodImage_00098.jpeg,Foreground,109,372,17,24,226,63.9411,0.694637,0.708333,190.386,180.669,187.413
BloodImage_00098.jpeg,Foreground,308,371,91,109,2687.5,520.458,0.124677,0.834862,180.152,172.135,196.864
BloodImage_00098.jpeg,Foreground,200,350,99,130,4226,734.441,0.0984523,0.761538,183.285,178.583,201.09
BloodImage_00098.jpeg,Foreground,61,304,14,30,260,75.4558,0.573849,0.466667,159.132,155.363,183.508
BloodImage_00098.jpeg,Foreground,381,290,91,88,5900,302.735,0.808977,1.03409,181.822,180.8,199.688
BloodImage_00098.jpeg,Foreground,72,283,34,71,1253,192.167,0.426388,0.478873,168.478,158.412,184.176
BloodImage_00098.jpeg,Foreground,0,270,65,138,3191,582.073,0.118354,0.471014,164.263,158.216,182.587
BloodImage_00098.jpeg,Foreground,103,226,83,114,3513.5,545.085,0.148601,0.72807,173.225,161.312,184.247
BloodImage_00098.jpeg,Foreground,538,170,93,91,5772,296.877,0.822967,1.02198,161.39,155.414,184.88
BloodImage_00098.jpeg,Foreground,459,167,74,98,2345,457.931,0.140525,0.755102,172.555,161.454,184.306
BloodImage_00098.jpeg,Foreground,381,160,92,117,4212,557.47,0.170316,0.786325,167.405,158.159,183.938
BloodImage_00098.jpeg,Foreground,0,158,106,85,4041,574.5,0.153858,1.24706,156.045,149.3,177.385
BloodImage_00098.jpeg,Foreground,187,150,152,139,9734,879.176,0.158252,1.09353,217.011,119.104,148.135
BloodImage_00098.jpeg,Foreground,0,98,47,63,1464.5,214.409,0.400325,0.746032,156.503,141.099,173.52
BloodImage_00098.jpeg,Foreground,630,74,10,52,261,109.456,0.273762,0.192308,159.447,159.856,182.585
BloodImage_00098.jpeg,Foreground,425,62,171,100,10165.5,765.997,0.217713,1.71,163.857,158.314,184.006
BloodImage_00098.jpeg,Foreground,69,53,146,142,5577,831.377,0.101395,1.02817,157.194,151.882,178.739
BloodImage_00098.jpeg,Foreground,161,43,216,90,11512,720.098,0.278983,2.4,166.067,161.511,185.927
BloodImage_00098.jpeg,Foreground,165,34,20,23,257,69.9411,0.660203,0.869565,184.865,167.865,172.615
BloodImage_00098.jpeg,Foreground,511,0,99,76,2885.5,375.12,0.257686,1.30263,165.338,158.206,182.797
BloodImage_00098.jpeg,Foreground,393,0,90,45,2455,269.137,0.425907,2,158.064,153.298,180.307
BloodImage_00098.jpeg,Foreground,193,0,90,40,2048.5,261.723,0.375805,2.25,145.539,143.925,175.53
BloodImage_00098.jpeg,Foreground,57,0,119,30,2007,339.907,0.218292,3.96667,147.7,143.281,173.044
BloodImage_00098.jpeg,Foreground,4,0,78,71,2126.5,285.321,0.328253,1.09859,150.951,140.851,170.214
BloodImage_00098.jpeg,Background,250,470,6,10,16,28.9706,0.239561,0.6,172.241,174.586,203.897
BloodImage_00098.jpeg,Background,356,467,6,10,29,24.4853,0.607852,0.6,169.415,168.39,192.78
BloodImage_00098.jpeg,Background,147,467,8,9,43.5,24.7279,0.893972,0.888889,204.8,193.091,196.527
BloodImage_00098.jpeg,Background,365,458,7,9,27,26.1421,0.496468,0.777778,164.179,169.41,196.256
BloodImage_00098.jpeg,Background,331,457,10,18,67.5,43.2132,0.454235,0.555556,166.207,166.977,192.908
BloodImage_00098.jpeg,Background,586,442,8,7,30.5,21.8995,0.799174,1.14286,187.098,192.976,191.707
BloodImage_00098.jpeg,Background,85,441,8,8,40.5,23.8995,0.89102,1,186.558,188.058,187.5
BloodImage_00098.jpeg,Background,255,438,9,9,34,28.1421,0.539479,1,177.34,177.83,204.957
BloodImage_00098.jpeg,Background,88,430,10,10,62,30.1421,0.857538,1,179.895,184.539,180.118
BloodImage_00098.jpeg,Background,114,421,10,11,74,32.1421,0.900103,0.909091,177.056,180.416,178.775
BloodImage_00098.jpeg,Background,342,221,9,23,125,53.799,0.542715,0.391304,199.907,160.253,185.62
BloodImage_00098.jpeg,Background,0,184,20,17,91.5,68.669,0.243842,1.17647,148.05,141.192,174.375
BloodImage_00098.jpeg,Background,161,107,12,19,91,48.2843,0.490501,0.631579,146.911,148.375,179.598
BloodImage_00098.jpeg,Background,297,13,6,6,17.5,17.0711,0.754617,1,186.038,183.538,184.654
BloodImage_00098.jpeg,Background,353,0,6,4,12.5,14.2426,0.774353,1.5,178.4,182.65,183.55
BloodImage_00103.jpeg,Foreground,356,462,61,18,696,137.598,0.46195,3.38889,183.566,167.961,193.363
BloodImage_00103.jpeg,Foreground,0,458,21,17,179,70.6274,0.450937,1.23529,150.708,149.892,176.434
BloodImage_00103.jpeg,Foreground,485,428,86,52,2592,343.421,0.276179,1.65385,159.344,151.341,181.736
BloodImage_00103.jpeg,Foreground,589,423,51,57,1283,272.309,0.217427,0.894737,200.774,129.211,161.513
BloodImage_00103.jpeg,Foreground,12,413,25,41,607,123.397,0.500944,0.609756,160.157,153.631,177.051
BloodImage_00103.jpeg,Foreground,48,393,56,87,2276.5,340.978,0.246051,0.643678,167.03,157.536,183.487
BloodImage_00103.jpeg,Foreground,545,351,95,52,2033,282.877,0.319265,1.82692,152.427,148.016,179.626
BloodImage_00103.jpeg,Foreground,559,330,16,16,155.5,56.8701,0.604189,1,151.564,152.53,182.254
BloodImage_00103.jpeg,Foreground,0,301,45,74,1730.5,228.208,0.41756,0.608108,157.268,151.689,178.577
BloodImage_00103.jpeg,Foreground,184,286,92,92,2838,412.416,0.209677,1,174.898,171.951,194.498
BloodImage_00103.jpeg,Foreground,341,277,93,81,5587.5,299.664,0.781913,1.14815,166.894,165.765,193.361
BloodImage_00103.jpeg,Foreground,259,245,88,79,2535.5,584.742,0.0931847,1.11392,180.374,175.472,194.965
BloodImage_00103.jpeg,Foreground,520,239,34,136,1425,347.019,0.148702,0.25,162.149,159.296,184.921
BloodImage_00103.jpeg,Foreground,598,228,27,14,151.5,79.4975,0.301242,1.92857,159.708,153.568,183.935
BloodImage_00103.jpeg,Foreground,45,215,106,115,5503.5,587.855,0.200128,0.921739,162.087,159.041,183.251
BloodImage_00103.jpeg,Foreground,50,188,17,21,220.5,59.6985,0.777485,0.809524,188.955,112.49,136.854
BloodImage_00103.jpeg,Foreground,428,174,212,220,7089.5,993.443,0.0902692,0.963636,167.568,161.105,185.173
BloodImage_00103.jpeg,Foreground,361,128,132,70,6158.5,343.605,0.655489,1.88571,173.939,152.274,170.154
BloodImage_00103.jpeg,Foreground,552,63,88,76,2028.5,312.007,0.261852,1.15789,151.673,146.695,167.774
BloodImage_00103.jpeg,Foreground,472,52,85,104,3188.5,522.458,0.146789,0.817308,156.964,154.087,179.851
BloodImage_00103.jpeg,Foreground,72,50,151,241,11975,1117,0.120609,0.626556,156.673,152.491,178.91
BloodImage_00103.jpeg,Foreground,302,29,164,101,8575,746.666,0.193282,1.62376,165.959,160.14,183.207
BloodImage_00103.jpeg,Foreground,0,11,72,179,3317.5,761.938,0.0718094,0.402235,158.094,148.511,174.353
BloodImage_00103.jpeg,Foreground,594,0,46,80,1398,225.622,0.345106,0.575,147.481,143.917,173.139
BloodImage_00103.jpeg,Foreground,491,0,72,58,2745.5,284.409,0.426525,1.24138,154.086,151.704,179.39
BloodImage_00103.jpeg,Foreground,215,0,66,94,1262,279.563,0.202912,0.702128,181.786,151.26,177.291
BloodImage_00103.jpeg,Foreground,195,0,68,24,651,173.397,0.272087,2.83333,193.611,98.0233,117.97
BloodImage_00103.jpeg,Foreground,150,0,66,88,3369.5,306.208,0.451587,0.75,197.746,93.0185,118.236
BloodImage_00103.jpeg,Background,516,466,9,14,75,42.1421,0.530687,0.642857,140.053,140.074,169.232
BloodImage_00103.jpeg,Background,527,465,6,9,31.5,23.0711,0.743678,0.666667,143,139.419,166.395
BloodImage_00103.jpeg,Background,115,422,9,9,58,28.4853,0.898249,1,170.819,175.681,174.931
BloodImage_00103.jpeg,Background,0,409,10,11,61.5,32.7279,0.72152,0.909091,171.468,167.649,183.805
BloodImage_00103.jpeg,Background,180,378,11,11,32.5,38.8701,0.27031,1,191.633,198.531,200.367
BloodImage_00103.jpeg,Background,247,312,11,12,47.5,33.2132,0.541106,0.916667,184,182.468,198.79
BloodImage_00103.jpeg,Background,610,259,30,17,147.5,98.5269,0.190938,1.76471,165.565,155.606,184.254
BloodImage_00103.jpeg,Background,0,258,12,10,40,36.9706,0.367754,1.2,149.842,148.737,176.93
BloodImage_00103.jpeg,Background,566,236,17,16,81,59.9411,0.283299,1.0625,157.084,147.953,181.477
BloodImage_00103.jpeg,Background,631,227,9,6,23.5,27.0711,0.402965,1.5,154.486,156.784,184.405
BloodImage_00103.jpeg,Background,0,211,12,19,114.5,61.2132,0.383995,0.631579,155.133,152.804,175.007
BloodImage_00103.jpeg,Background,616,205,8,11,41,28.9706,0.613875,0.727273,158.611,145.5,176.593
BloodImage_00103.jpeg,Background,204,165,9,10,62,29.3137,0.906693,0.9,174.197,179.908,179
BloodImage_00103.jpeg,Background,578,140,12,13,102.5,38.3848,0.87421,0.923077,143.1,163.033,153.967
BloodImage_00103.jpeg,Background,299,133,10,9,59,29.3137,0.86282,1.11111,161.973,171.877,171.521
BloodImage_00103.jpeg,Background,591,15,10,9,61,29.3137,0.892068,1.11111,158.507,165.12,168.2
BloodImage_00103.jpeg,Background,67,4,7,9,35.5,23.8995,0.781018,0.777778,176.149,180.085,180.255
BloodImage_00132.jpeg,Foreground,456,458,26,22,366,76.7696,0.780392,1.18182,200.532,176.377,175.625
BloodImage_00132.jpeg,Foreground,597,456,38,24,542.5,102.326,0.651086,1.58333,165.925,152.69,181.911
BloodImage_00132.jpeg,Foreground,314,438,89,42,2028,299.019,0.285023,2.11905,173.321,166.678,191.958
BloodImage_00132.jpeg,Foreground,192,426,101,54,2805.5,371.463,0.255499,1.87037,175.251,170.036,196.789
BloodImage_00132.jpeg,Foreground,85,394,90,86,5764.5,301.321,0.797835,1.04651,164.959,156.889,184.559
BloodImage_00132.jpeg,Foreground,584,373,42,75,1108.5,273.806,0.185806,0.56,172.604,166.558,187.044
BloodImage_00132.jpeg,Foreground,628,361,12,74,406,214.368,0.111024,0.162162,156.73,157.797,182.531
BloodImage_00132.jpeg,Foreground,631,294,9,44,247.5,93.2132,0.357956,0.204545,168.031,167.918,186.178
BloodImage_00132.jpeg,Foreground,245,281,86,102,3815.5,540.056,0.164393,0.843137,170.757,169.415,193.409
BloodImage_00132.jpeg,Foreground,0,264,64,162,4344,612.299,0.145604,0.395062,159.951,147.474,174.316
BloodImage_00132.jpeg,Foreground,288,241,47,51,1494,175.338,0.610672,0.921569,188.937,169.733,187.721
BloodImage_00132.jpeg,Foreground,63,224,118,143,11906,483.044,0.641214,0.825175,206.498,95.1542,128.415
BloodImage_00132.jpeg,Foreground,6,209,72,30,1213.5,215.238,0.329165,2.4,151.79,143.533,172.332
BloodImage_00132.jpeg,Foreground,31,182,24,28,256.5,116.468,0.23762,0.857143,130.042,133.598,165.83
BloodImage_00132.jpeg,Foreground,190,157,93,111,7466.5,339.948,0.811898,0.837838,155.634,151.58,180.412
BloodImage_00132.jpeg,Foreground,0,144,122,67,3172,402.333,0.246247,1.8209,159.693,142.363,172.68
BloodImage_00132.jpeg,Foreground,550,61,27,39,699.5,106.326,0.777534,0.692308,165.324,168.507,168.349
BloodImage_00132.jpeg,Foreground,274,54,83,89,4105.5,349.605,0.422105,0.932584,161.49,152.843,179.907
BloodImage_00132.jpeg,Foreground,146,45,136,108,5534.5,792.85,0.110639,1.25926,156.686,149.438,176.343
BloodImage_00132.jpeg,Foreground,27,5,110,100,4197.5,580.482,0.156539,1.1,151.293,144.977,172.799
BloodImage_00132.jpeg,Foreground,382,0,108,129,6493,763.553,0.139951,0.837209,153.921,150.234,177.783
BloodImage_00132.jpeg,Foreground,142,0,82,25,1315.5,203.782,0.39808,3.28,157.302,152.345,173.365
BloodImage_00132.jpeg,Foreground,35,0,43,20,519.5,108.184,0.557791,2.15,134.819,141.736,168.276
