ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00063.jpeg,Piastrina,132,224,10,9,47.5,27.5563,0.786068,1.11111,149.117,129.467,143.85,149.383,135,163,33.7667,4,51,6.82908,11.949,5.19324,0.774189,2.65164,4.54549,7.12556,-13.0345,-8.53647,-13.2323
BloodImage_00063.jpeg,Piastrina,56,205,18,11,125.5,46.3848,0.732998,1.63636,149.095,115,140.007,152.041,119,197,59.966,23,104,21.3242,24.4174,6.82384,0.726094,2.02869,4.18761,5.55935,-10.5193,-6.6702,-10.6746
BloodImage_00063.jpeg,Piastrina,359,146,17,20,192,57.1127,0.739683,0.85,138.654,113.705,136.839,143.194,125,164,52.4424,31,77,8.89671,11.3713,6.30865,0.703955,1.90451,3.46716,4.60771,-9.0784,-5.87041,8.67688
BloodImage_00063.jpeg,Piastrina,209,120,5,7,14.5,17.0711,0.625254,0.714286,147.13,129,153.652,153.696,150,157,40.8696,38,44,1.96568,1.56884,2.89384,0.737967,2.66604,2.93466,5.28039,9.71287,6.62999,-9.44295
BloodImage_00063.jpeg,Piastrina,132,116,7,10,39,25.3137,0.764827,0.7,129.98,110.392,142.216,142.216,137,151,56.9608,47,64,3.79015,4.5502,2.89666,0.752026,2.27665,4.98441,6.34418,12.1518,7.55778,-12.1665
BloodImage_00063.jpeg,Piastrina,85,114,20,25,124,68.4264,0.332801,0.8,125.627,89.4967,119.333,127.889,114,143,76.7124,41,103,6.98977,16.7038,5.52054,0.324912,0.727207,2.1386,2.35018,4.59598,2.72825,5.69011
BloodImage_00063.jpeg,Piastrina,545,108,12,9,56,36.6274,0.524548,1.33333,129.597,117.819,144.472,144.472,128,165,50.9444,34,73,9.43688,10.1172,7.25777,0.676259,2.15844,2.64067,3.53242,-7.44627,-5.35292,6.62383
BloodImage_00063.jpeg,Piastrina,413,77,12,27,159.5,61.6985,0.526528,0.444444,130.273,109.086,140.144,140.144,128,152,56.4171,45,64,5.5128,4.46104,3.8646,0.551221,1.29897,2.73848,3.51424,6.94882,5.13532,6.70072
BloodImage_00063.jpeg,Piastrina,116,72,14,18,154,48.2843,0.830079,0.777778,152.549,102.76,135.731,153.96,124,177,83.9943,45,122,12.1106,21.927,6.81918,0.770578,2.58916,3.67905,5.36386,-9.99046,-6.78437,10.0933
BloodImage_00063.jpeg,Piastrina,533,62,12,16,127.5,44.3848,0.813302,0.75,139.858,111.581,136.453,142.926,117,168,56.0541,27,82,13.3599,15.6735,5.84393,0.770716,2.57788,3.91869,5.91557,-10.9876,-7.31993,10.9789
BloodImage_00063.jpeg,Piastrina,557,39,11,13,72.5,43.2132,0.487882,0.846154,148.424,115.076,137.924,149.717,140,171,58.6087,40,81,7.24468,11.7723,4.53061,0.692241,2.1808,2.88682,3.69787,-8.53032,-5.1616,-6.99039
BloodImage_00063.jpeg,Piastrina,508,25,14,12,106.5,40.3848,0.820586,1.16667,150.4,107.6,147.064,154.936,135,182,77.752,47,123,10.0246,21.1568,8.24188,0.781825,2.88818,4.36261,6.56692,12.3093,8.32316,12.1026
BloodImage_00063.jpeg,Piastrina,528,22,7,7,25.5,21.0711,0.721734,1,128.083,110.361,148.167,148.167,141,158,65.2778,55,72,5.15051,4.99228,4.54674,0.754788,2.71777,3.0094,5.02128,-9.04943,-6.42825,-9.65758
BloodImage_00063.jpeg,Piastrina,592,15,9,9,55.5,29.8995,0.780145,1,166.243,170.157,164.643,170.257,161,188,8.92857,6,15,5.95863,2.35628,11.3389,0.786492,3.9146,4.55844,6.0517,-11.6662,-8.11229,11.4165
BloodImage_00063.jpeg,Piastrina,531,0,12,4,22,24.4853,0.461129,3,111.588,118.971,137.706,137.706,124,150,50.5588,27,75,7.94662,15.7577,6.00029,0.535661,1.28424,2.30659,3.13712,6.27657,-5.623,5.89329
BloodImage_00063.jpeg,Piastrina,492,0,14,21,127.5,62.0416,0.416249,0.666667,144.308,109.904,138.019,146.981,129,176,63.5577,34,94,11.5334,13.5449,7.73612,0.519618,1.33595,2.18172,3.03898,-5.7803,-3.80883,5.82132
BloodImage_00063.jpeg,GlobuloRosso,71,0,80,80,6237,317.657,0.776728,1,132.739,136.707,166.617,167.003,130,194,57.3796,20,122,8.86635,10.559,3.02848,0.778099,7.67391,8.61787,9.70059,18.8807,13.7793,19.3787
BloodImage_00063.jpeg,GlobuloRosso,318,0,66,34,1332,190.569,0.460905,1.94118,153.646,162.673,179.749,179.815,168,190,39.0092,14,71,4.26914,12.5586,3.0179,0.587062,1.50318,2.40106,3.05562,5.82721,3.83996,-6.15562
BloodImage_00063.jpeg,GlobuloRosso,116,0,80,80,5852.5,301.012,0.811677,1,149.337,149.223,172.843,173.422,130,204,42.4943,8,122,9.15919,14.2147,3.25648,0.781718,3.66438,3.85571,5.9205,-10.8444,8.49902,11.2177
BloodImage_00063.jpeg,GlobuloRosso,0,17,80,80,4256.5,477.723,0.234375,1,146.155,151.137,173.588,173.919,158,194,44.6721,0,88,6.64207,19.6188,2.95124,0.539623,2.57085,3.06191,3.77299,7.23302,5.39978,-7.56514
BloodImage_00063.jpeg,GlobuloRosso,14,58,80,80,4623.5,422.409,0.325622,1,145.151,146.932,170.799,171.422,115,194,46.7716,0,103,11.5237,18.6136,3.32611,0.661491,3.03856,2.80197,3.62895,6.94641,5.16848,-7.0575
BloodImage_00063.jpeg,GlobuloRosso,421,85,80,80,4417,309.113,0.580903,1,148.82,149.13,176.907,176.91,134,194,44.8157,22,74,5.65829,10.9319,2.83055,0.678422,2.15456,2.51792,3.75358,-7.41711,-4.96836,6.90933
BloodImage_00063.jpeg,GlobuloRosso,74,92,80,80,5987,307.456,0.795891,1,134.443,137.851,167.739,168.087,114,195,57.5833,15,103,11.9248,10.7666,3.2628,0.781773,3.64636,4.91296,7.88725,-14.3227,-10.2915,14.6988
BloodImage_00063.jpeg,GlobuloRosso,154,111,80,80,4788.5,325.238,0.568863,1,154.745,157.649,179.68,179.693,150,198,38.428,20,68,5.44097,6.85331,3.07332,0.726195,2.31499,4.17907,5.0618,-10.1785,-6.63938,9.70552
BloodImage_00063.jpeg,GlobuloRosso,592,133,48,75,2838.5,245.154,0.593499,0.64,139.582,152.993,179.747,179.747,168,198,57.0548,17,82,5.65786,9.24556,2.80208,0.720134,2.13619,3.2854,4.42898,8.35505,5.55255,8.56902
BloodImage_00063.jpeg,GlobuloRosso,300,157,80,80,5465.5,320.669,0.667922,1,148.241,151.712,178.088,179.31,125,206,48.021,17,77,7.68323,9.29238,2.9049,0.760179,2.86791,3.3239,6.17911,-11.3818,-7.72151,10.9597
BloodImage_00063.jpeg,GlobuloRosso,77,164,80,80,4640,382.853,0.397799,1,156.948,161.061,178.146,178.24,135,195,32.89,3,68,6.71033,10.6206,3.27849,0.696366,2.32081,3.12011,3.93604,8.0444,5.44848,-7.47966
BloodImage_00063.jpeg,GlobuloRosso,227,182,60,80,3639.5,264.669,0.652898,0.75,143.32,151.862,181.082,181.082,173,200,53.5398,22,77,4.25688,7.30897,2.65821,0.71728,2.19116,2.80876,3.98893,7.39254,5.12266,8.21988
BloodImage_00063.jpeg,GlobuloRosso,33,194,80,80,5359,306.711,0.715873,1,152.896,154.172,174.774,175.244,119,199,37.6685,9,104,9.11546,12.221,3.50896,0.765519,3.3803,3.30006,4.8908,-9.32096,6.66392,9.03855
BloodImage_00063.jpeg,GlobuloRosso,331,202,73,80,4337.5,355.581,0.431095,0.9125,163.709,158.038,177.246,181.133,167,213,35.6302,15,62,7.00455,10.5279,2.94816,0.72444,2.50119,3.62187,4.51361,-8.58647,-5.7651,9.39751
BloodImage_00063.jpeg,GlobuloRosso,300,237,62,80,2880.5,272.468,0.487581,0.775,163.964,159.81,182.276,185.052,159,213,38.3401,15,59,8.74455,7.63981,2.91994,0.667485,1.82574,2.96473,3.59781,6.90927,4.60773,7.32245
BloodImage_00063.jpeg,GlobuloRosso,282,237,55,43,1366.5,179.154,0.535014,1.27907,151.512,158.347,183.871,183.871,175,193,45.087,22,63,3.28147,8.60718,3.02993,0.663038,1.87903,2.57489,4.0104,-7.60829,-5.43774,-7.36412
BloodImage_00063.jpeg,GlobuloRosso,561,270,76,60,3543.5,289.581,0.53101,1.26667,148.681,149.303,178.293,179.36,126,206,53.5268,6,96,13.656,12.7869,3.8331,0.745553,2.54703,3.4049,5.89092,-11.0786,-7.17973,10.5577
BloodImage_00063.jpeg,GlobuloRosso,255,317,30,31,659.5,98.669,0.851261,0.967742,152.529,160.403,179.555,179.555,168,198,40.2262,22,57,6.44262,6.92728,3.95019,0.793486,3.92166,4.1414,6.72042,-12.5743,-8.96003,-12.1847
BloodImage_00063.jpeg,GlobuloRosso,280,299,31,72,1348,222.368,0.342576,0.430556,153.048,159.324,186.199,186.199,163,201,46.8012,30,66,7.94437,6.69748,3.18754,0.570641,1.42462,2.63445,3.01138,5.83663,3.72377,6.81946
BloodImage_00063.jpeg,GlobuloRosso,281,313,75,80,3839.5,288.551,0.57948,0.9375,154.064,158.327,185.602,185.602,162,201,45.7903,29,66,8.08079,6.79617,2.9125,0.734225,2.61884,2.91271,4.12413,7.64263,5.4336,9.35731
BloodImage_00063.jpeg,GlobuloRosso,346,389,60,54,1951.5,212.267,0.544269,1.11111,155.815,154.421,183.838,184.417,142,201,47.2776,31,83,10.1205,7.59071,3.26455,0.720693,2.21417,2.96699,4.4717,-8.20924,-5.58101,-8.73849
BloodImage_00063.jpeg,GlobuloRosso,326,363,30,30,653.5,102.527,0.781231,1,155.494,161.625,189.234,189.234,171,197,46.0656,33,60,3.6505,5.42501,3.18024,0.773774,4.42826,3.1098,6.14025,10.8423,-8.36823,11.0277
BloodImage_00063.jpeg,GlobuloRosso,72,423,67,57,2981,238.569,0.658181,1.17544,143.239,147.218,175.503,175.642,160,197,48.73,19,74,5.29293,8.40722,3.88893,0.76537,2.9274,3.54654,5.08905,9.54288,6.82313,-9.57287
BloodImage_00063.jpeg,GlobuloRosso,486,418,76,62,3371.5,248.468,0.686265,1.22581,143.459,150.824,178.653,178.703,116,199,51.7167,14,79,10.0479,8.70585,3.13614,0.744085,2.61703,2.89568,4.63156,-8.50837,-6.1304,-8.5908
BloodImage_00063.jpeg,GlobuloRosso,0,439,80,41,3160,238,0.70104,1.95122,137.239,143.843,171.98,171.98,147,185,51.9869,13,74,5.10254,7.79713,2.69989,0.684497,1.82451,25.3227,25.3238,50.647,-26.2372,-54.9847
BloodImage_00063.jpeg,GlobuloRosso,557,439,80,41,3160,238,0.70104,1.95122,144.651,147.313,177.394,177.492,113,196,50.7076,23,79,11.7369,7.25962,3.18981,0.684497,1.82451,26.2356,24.8229,-50.3867,-26.9487,-50.768
