ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00018.jpeg,Background,0,82,12,12,82.5,38.7279,0.691219,1,128.515,130.495,153.802,153.812,141,169,47.3861,24,79,6.42506,15.5627,6.76621,0.728463,2.45213,2.73282,4.23498,-7.75075,-5.48282,8.15128
BloodImage_00018.jpeg,Background,324,81,5,6,11.5,15.0711,0.636238,0.833333,187.895,169.263,175.632,187.895,185,194,25.1579,15,35,2.14953,6.35993,3.21957,0.696096,1.91756,3.70729,4.4453,8.52625,5.51046,-9.35803
BloodImage_00018.jpeg,Background,335,33,9,13,67,34.1421,0.722276,0.692308,195.831,148.012,164.795,195.831,189,204,62.012,36,82,4.42016,13.3629,3.1907,0.753253,2.51041,3.07328,4.31319,8.07145,5.66133,-8.29994
BloodImage_00018.jpeg,Background,591,14,11,11,82,34.1421,0.88398,1,177.469,179.224,167.806,179.255,164,196,16.3163,12,19,9.03091,1.74143,12.2381,0.792352,3.47143,5.38203,7.3358,-13.8062,-9.80107,13.8928
BloodImage_00018.jpeg,Background,374,14,6,4,12,13.6569,0.808518,1.5,196.158,151.684,163.105,196.158,193,201,57.7368,50,65,2.18278,4.30229,3.6312,0.755027,2.3553,4.0487,5.40153,10.1673,7.15708,-10.5107
BloodImage_00018.jpeg,Background,526,6,6,4,12.5,14.2426,0.774353,1.5,188.85,190.7,184.85,191.15,186,194,8.45,8,11,1.73997,1.07121,4.63546,0.728404,2.07983,3.64604,4.7115,9.01315,5.94255,9.07247
BloodImage_00019.jpeg,Foreground,79,469,30,11,239.5,80.8701,0.460193,2.72727,176.686,163.534,185.155,186.17,181,198,30.9639,18,37,3.49988,3.23655,2.96596,0.519178,1.21562,5.11299,5.44989,11.1608,6.06837,-10.7637
BloodImage_00019.jpeg,Foreground,89,431,26,27,372.5,91.0122,0.565115,0.962963,197.574,162.617,169.002,197.574,175,221,45.6416,7,76,12.3701,16.4899,6.14717,0.711291,2.67569,2.43096,3.89255,7.9816,-6.07228,7.05736
BloodImage_00019.jpeg,Foreground,12,417,35,50,886,160.853,0.430315,0.7,143.172,145.327,168.963,168.963,158,182,41.6545,28,60,4.88396,5.34094,2.72409,0.634993,1.72809,2.75078,3.70585,7.56058,4.87992,6.94665
BloodImage_00019.jpeg,Foreground,186,413,139,67,3228.5,587.428,0.117571,2.07463,179.449,177.549,199.489,199.584,189,211,30.1485,10,46,3.32632,6.73832,3.07752,0.353607,1.12241,1.44919,1.80802,3.49978,2.52966,3.73562
BloodImage_00019.jpeg,Foreground,627,397,13,83,517.5,175.698,0.210661,0.156627,157.703,157.764,180.862,180.862,170,201,37.4136,16,53,5.09992,6.14444,4.08666,0.128986,0.290508,0.866698,0.937154,1.8391,1.08692,-3.89771
BloodImage_00019.jpeg,Foreground,9,396,19,20,186,84.5685,0.326817,0.95,158.624,157.828,179.041,179.041,175,183,33.7149,25,47,1.77799,3.42141,2.23644,0.747776,2.52683,3.11105,4.37025,8.42001,5.73629,-8.17074
BloodImage_00019.jpeg,Foreground,74,385,26,21,346.5,102.468,0.414702,1.2381,167.391,158.769,183.537,183.537,178,193,34.8278,26,45,2.98871,4.18206,2.61109,0.750087,2.42587,4.14542,5.2625,10.1091,-7.7598,10.1252
BloodImage_00019.jpeg,Foreground,0,353,71,52,1125.5,309.948,0.147223,1.36538,152.086,149.557,174.031,174.031,159,187,39.3551,18,62,4.05415,7.695,3.64522,0.326514,0.980787,1.7047,1.9022,3.7065,2.46358,4.9074
BloodImage_00019.jpeg,Foreground,158,342,24,13,163.5,57.6985,0.617161,1.84615,171.646,157.127,184.937,184.937,180,194,38.2963,28,46,2.66789,4.73834,4.3393,0.626878,1.53169,3.42426,3.976,7.68044,4.75981,-8.52961
BloodImage_00019.jpeg,Foreground,421,333,192,121,8182,1224.4,0.0685844,1.58678,163.998,159.535,184.334,184.669,167,205,38.2404,7,62,6.2658,10.5039,3.31333,0.336596,1.31135,1.92203,2.39363,4.67529,3.34952,-4.73241
BloodImage_00019.jpeg,Foreground,186,323,22,33,316,124.711,0.255323,0.666667,157.615,157.846,186.412,186.412,181,190,41.6748,28,53,1.8238,3.92924,2.532,0.551921,1.49993,2.4656,3.58631,-6.71972,-5.56642,6.81653
BloodImage_00019.jpeg,Foreground,6,303,236,146,7021,1131.37,0.068929,1.61644,168.216,163.789,185.722,186.017,172,204,32.5869,6,60,5.29647,9.71319,3.16654,0.163558,0.518953,1.67813,2.75472,5.57876,3.29704,-4.9848
BloodImage_00019.jpeg,Foreground,219,287,46,63,1387.5,206.208,0.410045,0.730159,169.13,163.631,189.908,189.921,180,203,37.1906,17,54,3.4466,6.01533,3.05907,0.586564,1.43821,3.14937,3.87879,7.4754,4.70128,7.64291
BloodImage_00019.jpeg,Foreground,146,278,60,47,1113,217.137,0.296645,1.2766,177.528,165.8,184.534,187.837,174,208,30.8723,9,59,5.29621,8.92991,3.49453,0.465114,1.38063,1.77029,2.11923,4.11984,2.93601,-4.38617
BloodImage_00019.jpeg,Foreground,198,245,55,20,387.5,140.468,0.246789,2.75,202.722,154.14,180.102,202.722,185,216,60.9621,30,76,5.03975,9.32396,4.679,0.212756,0.473369,1.49933,1.57223,3.10813,1.81458,-4.73483
BloodImage_00019.jpeg,Foreground,262,244,45,78,1401.5,233.179,0.323911,0.576923,175.612,170.909,190.891,190.891,181,204,28.3816,12,40,4.21688,5.36063,2.81282,0.495491,1.25833,2.40435,3.35958,6.70364,4.52826,6.26908
BloodImage_00019.jpeg,Foreground,309,215,114,93,3094.5,685.595,0.0827304,1.22581,166.432,162.85,187.09,187.163,176,201,35.8085,7,53,3.97221,7.26289,3.07767,0.221914,1.07092,1.14681,1.8494,-3.47344,-2.47478,-3.52576
BloodImage_00019.jpeg,Foreground,49,180,70,90,4329,265.279,0.77302,0.777778,159.265,150.034,174.863,175.49,152,206,38.5441,7,66,6.5047,8.47417,3.81649,0.748062,2.26423,4.00506,5.08337,-10.2352,-6.57708,-9.64124
BloodImage_00019.jpeg,Foreground,129,153,73,105,3256,587.612,0.118498,0.695238,200.493,117.212,132.106,200.493,170,223,105.436,37,139,8.53906,22.5369,4.69586,0.541651,1.50899,3.063,3.82415,-7.40522,-4.64791,-7.4321
BloodImage_00019.jpeg,Foreground,323,151,149,82,4763.5,717.394,0.116311,1.81707,174.955,160.782,181.893,183.531,164,207,31.8869,10,70,5.36935,8.72013,3.18385,0.377608,1.11693,2.22383,2.35812,4.73208,3.04327,4.89816
BloodImage_00019.jpeg,Foreground,467,150,173,198,11260,1412.1,0.0709604,0.873737,158.497,153.386,181.037,181.389,138,255,42.0452,11,108,7.04421,10.0565,3.99979,0.446249,1.5747,1.98144,2.41715,4.66218,3.20454,-4.97712
BloodImage_00019.jpeg,Foreground,259,135,17,32,221.5,95.1543,0.307416,0.53125,203.42,162.153,182.378,203.42,190,214,51.5305,27,72,5.69914,10.4446,4.31006,0.514245,1.23311,2.65783,3.07416,5.94133,3.7701,-7.07292
BloodImage_00019.jpeg,Foreground,0,134,44,111,2603,320.735,0.317974,0.396396,158.217,146.571,172.701,173.199,162,194,39.8552,13,61,3.90041,7.90824,3.21437,0.417217,1.01881,1.84116,2.67158,-5.66191,-3.58906,-4.93547
BloodImage_00019.jpeg,Foreground,145,116,134,109,4603,673.068,0.127683,1.22936,206.623,118.241,132.476,206.623,181,242,108.669,39,145,9.5867,19.0685,4.55684,0.437812,1.12737,2.29133,2.66835,5.15054,3.23516,6.13237
BloodImage_00019.jpeg,Foreground,213,106,17,20,197.5,59.3553,0.704462,0.85,196.372,160.583,174.408,196.372,186,207,46.3901,20,61,5.06111,10.6441,3.6622,0.749582,2.44159,3.11582,4.49867,8.39707,5.78886,-8.5384
BloodImage_00019.jpeg,Foreground,628,88,12,49,359.5,107.698,0.389484,0.244898,143.866,142.959,172.068,172.068,159,185,48.1659,37,65,4.55644,5.15249,3.74867,0.421484,0.944809,2.40235,3.3851,-6.40047,-3.92877,6.46264
BloodImage_00019.jpeg,Foreground,512,81,25,42,614.5,125.296,0.491874,0.595238,175.344,169.713,186.933,187.024,180,194,24.8293,12,36,2.48698,5.86098,2.86345,0.657549,1.7832,2.64879,3.72911,-6.97486,-4.65732,-7.23706
BloodImage_00019.jpeg,Foreground,545,60,67,76,2440.5,334.635,0.273872,0.881579,153.223,149.843,172.016,172.037,137,189,35.3567,16,49,10.7,4.87218,3.21312,0.509631,2.026,2.22071,3.05639,-6.45971,5.68046,-5.70145
BloodImage_00019.jpeg,Foreground,595,54,33,26,325.5,102.326,0.390652,1.26923,169.338,159.476,180.403,180.573,164,190,30.4811,17,45,4.16826,5.32266,3.89036,0.478024,1.19711,2.02634,2.94606,-5.57493,-3.64157,-5.59089
BloodImage_00019.jpeg,Foreground,595,33,42,23,416,107.74,0.450348,1.82609,181.795,165.875,182.201,186.19,177,205,27.8877,9,48,4.96756,8.12884,3.35317,0.552414,1.43235,1.98736,2.78654,5.48885,4.53068,5.2314
BloodImage_00019.jpeg,Foreground,116,3,103,86,4031,518.985,0.188067,1.19767,151.577,147.01,173.213,173.742,162,203,42.7863,10,63,4.77338,9.42964,3.07846,0.485504,1.85843,2.17461,2.79655,-6.27508,-4.62497,-5.28438
BloodImage_00019.jpeg,Foreground,365,0,83,12,638,175.598,0.260011,6.91667,160.277,163.393,181.007,181.007,170,192,31.2386,15,45,3.19478,6.51819,3.57953,0.185145,0.402286,2.25687,2.78505,5.38347,3.29279,-5.5674
BloodImage_00019.jpeg,Foreground,289,0,31,16,287,77.1127,0.606513,1.9375,194.056,154.618,155.102,194.373,171,223,56.1801,12,105,13.1103,26.9583,4.98184,0.658604,1.79885,2.49969,3.74885,-7.11633,-4.83255,6.95889
BloodImage_00019.jpeg,Foreground,161,0,20,27,194.5,119.497,0.171164,0.740741,145.319,137.343,170.173,170.173,162,179,49.9355,42,54,3.20505,2.05074,2.05362,0.538108,1.55277,1.82581,2.60265,5.36599,-4.03357,4.83493
BloodImage_00019.jpeg,Foreground,10,0,100,37,1896.5,295.321,0.273259,2.7027,150.601,147.386,170.542,170.572,161,180,37.5823,12,51,3.03832,6.88928,3.19119,0.508289,1.24392,2.15813,3.14913,-5.80427,-3.77869,-6.88071
BloodImage_00019.jpeg,Background,475,464,9,10,56.5,28.7279,0.8603,0.9,195.914,193.971,190.3,196.343,186,205,7.72857,5,13,4.46538,2.99963,6.89544,0.792068,3.50616,4.90978,7.59022,-14.2896,-9.56287,-13.8695
BloodImage_00019.jpeg,Background,162,464,14,16,109,47.4558,0.608215,0.875,190.715,185.223,195.169,195.169,190,200,12.9923,8,18,2.27744,2.26511,2.06522,0.711131,2.26602,2.72081,3.98918,-7.78695,-6.16949,-7.37445
BloodImage_00019.jpeg,Background,85,443,6,5,13.5,15.0711,0.746888,1.2,161.667,168.095,177.762,177.762,172,184,23.1905,16,28,3.68917,3.48629,6.35175,0.779603,3.16708,4.67644,5.91001,-11.2058,7.52065,12.1723
BloodImage_00019.jpeg,Background,0,439,9,21,107.5,54.3848,0.456734,0.428571,166.496,148.624,177.624,178.015,168,188,42.0526,28,53,4.51061,4.8112,5.39054,0.600363,1.45309,3.17088,3.86312,7.47711,4.85643,7.60184
BloodImage_00019.jpeg,Background,115,422,9,9,55.5,27.8995,0.896004,1,176.551,177.203,173,178.464,165,198,7.89855,4,17,6.89797,2.70343,11.8046,0.79106,3.94408,3.98226,6.44697,11.792,8.95909,11.8342
BloodImage_00019.jpeg,Background,353,414,8,7,29.5,21.8995,0.772972,1.14286,206.575,203.5,201.675,206.6,203,211,5.975,4,9,1.60935,1.10651,2.75273,0.735537,2.1156,3.89595,5.18151,-10.369,-6.60984,9.73147
BloodImage_00019.jpeg,Background,180,371,15,19,45.5,81.4975,0.0860861,0.789474,163.9,157.925,183.925,183.925,180,189,36.775,31,43,1.8559,2.84594,2.75953,0.0944234,0.264399,1.96031,2.2183,4.31426,2.50166,-5.06768
BloodImage_00019.jpeg,Background,247,367,8,14,50,34.9706,0.513777,0.571429,189.667,188.197,198.909,198.909,194,203,13.8939,11,19,1.98271,1.75057,3.83537,0.619124,1.52234,3.05163,3.61774,6.99489,4.53902,7.32768
BloodImage_00019.jpeg,Background,421,323,9,9,55,27.3137,0.926427,1,181.279,188.691,183.441,188.838,175,198,11.3088,5,19,5.60097,4.25392,10.1863,0.795398,4.53391,5.05183,7.72535,-14.1146,-9.99257,-15.3845
BloodImage_00019.jpeg,Background,383,265,6,8,13,22.9706,0.309606,0.75,149.261,152.696,183.522,183.522,181,186,47.6087,44,53,1.47057,2.66604,2.89384,0.66359,2.06711,2.28007,2.80008,5.3462,3.83366,-6.12098
BloodImage_00019.jpeg,Background,355,250,5,6,14.5,15.0711,0.802213,0.833333,147.455,146.273,176.409,176.409,174,179,43.5455,43,46,1.49724,0.721569,2.45286,0.758578,2.45945,4.35069,5.59585,-10.9205,7.02679,-10.6171
BloodImage_00019.jpeg,Background,255,233,9,10,49.5,28.7279,0.753714,0.9,205.683,156.873,180.698,205.683,200,210,60.4603,46,69,2.32191,6.06008,3.8622,0.744928,2.25388,3.85479,5.12033,10.0215,6.73369,-9.64289
BloodImage_00019.jpeg,Background,373,228,13,25,108.5,72.1838,0.261674,0.52,150.257,149.836,179.486,179.486,176,182,44.3429,39,50,1.12431,1.68086,2.13631,0.325304,0.745852,2.8673,2.92357,5.81934,3.30979,-7.23216
BloodImage_00019.jpeg,Background,631,199,9,18,68.5,42.3848,0.47916,0.5,168.739,157.511,179.034,179.057,172,189,30.7955,25,39,3.32811,3.31031,3.62327,0.557771,1.34473,2.517,3.12646,5.97501,3.91525,-6.41559
BloodImage_00019.jpeg,Background,553,158,8,10,47,28.4853,0.727892,0.8,199.426,187.311,187.836,199.426,194,204,16.1803,6,24,2.8484,5.49369,3.9068,0.752157,2.37719,3.5741,5.02378,-9.3476,-6.21271,9.80542
BloodImage_00019.jpeg,Background,474,133,10,12,70.5,32.3848,0.844729,0.833333,179.306,173.094,171.165,180.788,151,206,14.7647,3,27,15.3048,7.28519,7.91402,0.781316,2.80416,4.26464,5.90094,11.1159,7.59193,11.1543
BloodImage_00019.jpeg,Background,108,88,6,5,13.5,15.0711,0.746888,1.2,186,187.952,181.952,188.714,179,198,9.38095,8,15,5.94533,1.75868,7.20198,0.734078,2.44406,2.82501,3.96057,7.36081,5.18513,-8.08909
BloodImage_00019.jpeg,Background,385,68,12,16,103,42.6274,0.71231,0.75,193.32,192.049,186.975,194.566,189,202,10.0574,8,13,2.64571,2.15885,3.73709,0.764399,2.64704,3.63174,4.90175,9.21255,6.24064,9.5365
BloodImage_00019.jpeg,Background,453,32,8,7,12,21.3137,0.33195,1.14286,194.455,191.727,189.682,194.682,191,200,6.68182,4,10,2.26407,1.79358,3.52441,0.418951,0.969687,2.55725,3.16865,6.03225,3.65499,-7.29259
BloodImage_00019.jpeg,Background,592,14,10,11,72,32.1421,0.875776,0.909091,177.552,173.747,169.644,177.552,166,202,11.2989,7,26,8.65396,3.39748,11.1603,0.790874,3.87606,3.94315,6.33541,11.6652,8.40567,11.5915
BloodImage_00021.jpeg,Foreground,275,449,24,24,326.5,84.3259,0.576994,1,171.064,179.878,199.414,199.414,196,206,36.2072,25,42,1.83719,3.02177,2.59619,0.782607,3.06494,4.18037,6.0831,11.2399,7.62162,-11.6958
BloodImage_00021.jpeg,Foreground,425,435,72,40,984,228.309,0.237225,1.8,175.137,167.372,194.265,194.984,178,219,37.6777,20,66,4.39347,7.41941,3.95854,0.419265,1.03943,2.32684,3.09727,-6.81994,-4.05717,-5.8114
BloodImage_00021.jpeg,Foreground,504,403,62,66,1191.5,268.149,0.208234,0.939394,188.855,181.213,196.25,197.091,188,212,20.9655,6,35,3.48112,4.80729,2.90171,0.361272,0.894269,2.44458,3.30648,-6.83787,-4.67705,-6.19288
BloodImage_00021.jpeg,Foreground,472,392,35,46,562.5,162.752,0.266857,0.76087,180.846,181.572,197.938,197.938,189,205,23.878,8,39,2.93419,4.64929,2.83196,0.57715,1.72791,1.85659,2.70381,5.45764,-4.29927,-5.01002
BloodImage_00021.jpeg,Foreground,247,372,37,76,702,200.652,0.219109,0.486842,188.334,187.025,202.382,202.382,194,209,21.7335,13,36,2.69518,4.58147,3.27691,0.143952,0.395067,1.05352,1.86461,-4.51961,-2.39272,3.32456
BloodImage_00021.jpeg,Foreground,585,370,55,95,2539,426.96,0.175024,0.578947,167.309,158.126,185.057,185.787,165,198,39.8663,20,85,4.97977,9.86409,3.23109,0.482654,1.5737,1.99471,3.03205,-5.55695,-3.88928,6.18883
BloodImage_00021.jpeg,Foreground,112,349,90,102,4002.5,662.281,0.114672,0.882353,171.705,162.945,183.647,184.445,170,205,30.3796,14,49,5.21276,6.18632,2.94675,0.477871,2.46579,2.71884,3.03689,6.38386,4.33768,-5.94135
BloodImage_00021.jpeg,Foreground,291,345,51,88,1296,298.735,0.182491,0.579545,173.735,172.098,193.692,194.447,186,221,33.526,19,56,4.77896,5.3757,3.03675,0.32622,0.821023,1.91716,2.44463,4.88851,3.56264,-4.70231
BloodImage_00021.jpeg,Foreground,349,313,113,116,9153,388.96,0.76026,0.974138,205.264,124.503,131.218,205.264,175,230,102.582,32,136,7.2502,16.3657,3.95622,0.783656,2.96698,4.69887,6.31977,11.8743,7.85487,12.1922
BloodImage_00021.jpeg,Foreground,279,306,30,50,322.5,134.125,0.225279,0.6,193.524,188.063,200.129,200.958,196,212,18.0026,8,34,3.05878,5.62162,2.89088,0.0901416,0.221589,1.62079,1.77183,3.46814,1.88263,-5.77687
BloodImage_00021.jpeg,Foreground,238,263,71,84,1800,321.019,0.219493,0.845238,171.352,171.257,193.001,193.003,184,208,33.2868,13,53,4.57309,6.35569,2.75639,0.481095,1.4108,1.61517,2.50124,5.06532,3.85686,-4.58167
BloodImage_00021.jpeg,Foreground,23,238,127,132,4554,914.656,0.0684049,0.962121,156.368,153.33,172.786,172.969,159,195,31.5845,5,51,3.83213,6.30087,2.91196,0.245173,1.0051,1.40726,1.72802,3.3019,2.23746,-4.06961
BloodImage_00021.jpeg,Foreground,114,208,20,27,167,80.0833,0.327222,0.740741,181.781,172.891,183.299,183.871,177,191,15.2139,8,26,2.86568,3.71751,3.77734,0.481976,1.08866,3.73668,4.50955,9.03196,6.05169,-8.67027
BloodImage_00021.jpeg,Foreground,500,197,22,24,370.5,72.1838,0.89355,0.916667,202.704,177.679,169.192,202.709,189,213,42.1194,16,66,4.92808,12.5502,3.68131,0.789416,3.07104,4.5649,6.87634,-12.6217,-8.45861,13.0808
BloodImage_00021.jpeg,Foreground,121,171,34,20,319,97.397,0.422581,1.7,179.267,171.542,184.769,184.953,180,194,18.8667,12,25,2.15265,3.1312,2.70718,0.606359,1.49079,2.76735,3.27926,6.33023,4.16123,-6.76371
BloodImage_00021.jpeg,Foreground,292,154,177,111,8426,1008.37,0.104133,1.59459,171.385,162.774,187.069,187.533,171,216,34.7744,0,66,5.76377,7.80661,3.18229,0.427919,1.24584,2.8714,3.24998,6.4064,3.88521,6.53462
BloodImage_00021.jpeg,Foreground,163,140,121,175,5814,929.602,0.0845455,0.691429,160.225,157.823,182.79,182.848,171,207,37.1631,17,57,4.11608,6.40006,2.70893,0.377228,1.65196,2.41186,2.95127,-5.8894,-5.01366,5.7124
BloodImage_00021.jpeg,Foreground,181,129,23,32,437.5,112.669,0.433091,0.71875,150.912,155.262,181.314,181.314,176,189,43.0676,36,50,1.79767,3.70721,3.00712,0.729024,2.10896,3.50136,4.82688,9.19235,6.09476,9.10035
BloodImage_00021.jpeg,Foreground,248,122,16,30,301,84.9117,0.524616,0.533333,166.95,162.923,183.534,183.543,178,189,28.9911,14,43,2.26286,7.60895,2.7947,0.686871,1.81379,3.35208,4.04363,7.77131,5.01832,-8.1873
BloodImage_00021.jpeg,Foreground,529,113,111,89,4474.5,721.536,0.108004,1.24719,171.843,161.883,184.164,184.591,168,207,31.8719,12,62,3.94248,7.39247,3.14883,0.508738,2.08878,3.52655,3.77835,7.48539,5.06413,-7.75734
BloodImage_00021.jpeg,Foreground,382,109,32,31,669.5,100.326,0.835861,1.03226,199.1,160.178,157.975,199.139,175,216,53.9481,12,101,8.24019,21.1286,4.80534,0.785079,3.20949,3.76234,5.51684,-10.4732,-7.5209,-10.2139
BloodImage_00021.jpeg,Foreground,4,104,151,94,4807.5,701.595,0.122732,1.60638,164.21,155.061,174.177,175.61,154,213,31.6313,3,71,5.60191,8.59993,4.23224,0.351146,1.01624,1.97632,3.27682,5.91414,3.7916,-6.56139
BloodImage_00021.jpeg,Foreground,176,67,34,33,490.5,108.468,0.523896,1.0303,149.715,149.692,174.451,174.451,169,182,41.6362,30,53,2.55417,4.99142,2.83684,0.595094,1.42687,3.38879,4.1265,7.94753,4.96246,-8.18247
BloodImage_00021.jpeg,Foreground,550,61,27,37,697,102.912,0.827015,0.72973,170.066,171.867,165.729,173.472,150,192,12.0903,0,28,10.8343,5.72752,3.38855,0.755671,2.28589,4.51236,5.88789,-11.0883,-7.03084,12.5171
BloodImage_00021.jpeg,Foreground,162,43,28,21,329,87.2548,0.543034,1.33333,160.755,151.232,175.104,175.12,168,187,36.0054,29,57,2.92258,6.1803,3.62417,0.68734,1.90786,3.10291,3.99031,7.67251,4.99432,7.70345
BloodImage_00021.jpeg,Foreground,248,39,32,38,725,150.711,0.401107,0.842105,152.704,136.991,170.841,171.832,141,230,52.5613,34,103,15.3104,11.72,7.51476,0.680822,2.57738,2.82639,3.74684,7.76896,-5.39352,7.04092
BloodImage_00021.jpeg,Foreground,85,36,76,66,1571.5,334.576,0.176415,1.15152,163.15,157.524,177.155,177.272,166,187,30.8591,15,69,3.49088,7.57434,3.17283,0.339024,1.42834,1.37332,2.16764,-4.356,-2.98433,-3.97238
BloodImage_00021.jpeg,Foreground,136,5,51,31,889.5,175.924,0.361165,1.64516,168.092,158.916,178.238,179.103,171,190,29.3699,17,46,3.48421,3.78748,3.18413,0.624829,1.61975,2.85213,3.46268,6.87472,4.59834,6.70052
BloodImage_00021.jpeg,Foreground,624,0,16,61,614.5,141.012,0.388346,0.262295,171.046,164.243,181.871,182.188,172,195,26.9221,14,43,4.14443,5.31326,3.76892,0.401451,0.912525,2.12066,2.82655,5.57285,4.22649,5.37295
BloodImage_00021.jpeg,Foreground,523,0,25,35,258.5,95.1543,0.358768,0.714286,174.96,171.796,185.873,185.997,180,194,20.5418,6,32,2.49749,5.06355,3.27181,0.373458,0.849474,2.01113,2.98528,-5.52073,-3.43192,5.88469
BloodImage_00021.jpeg,Foreground,394,0,122,92,3297.5,677.453,0.0902893,1.32609,162.387,160.181,181.021,181.158,167,202,33.3929,3,70,5.20606,12.8368,2.94418,0.220643,0.825121,1.96118,2.93297,-5.39551,3.35004,5.96139
BloodImage_00021.jpeg,Foreground,402,0,40,11,185,101.113,0.227389,3.63636,157.345,158.711,178.034,178.034,172,189,31.5172,23,40,3.07361,3.22967,2.80631,0.238599,0.558366,1.98565,2.56389,4.878,3.14011,-5.22897
BloodImage_00021.jpeg,Foreground,245,0,66,115,2839,418.759,0.203445,0.573913,165.097,153.116,177.775,179.266,150,204,38.5164,13,68,8.90514,8.75419,3.44874,0.302958,0.958676,1.40564,2.2349,-4.40285,-2.9747,-4.10408
BloodImage_00021.jpeg,Background,627,473,13,7,46.5,33.0711,0.534277,1.85714,159.032,160.349,185.365,185.365,181,190,37.1905,32,41,2.0494,2.67176,3.52252,0.611913,1.54009,2.5055,3.06597,5.85423,3.83985,6.82021
BloodImage_00021.jpeg,Background,328,457,16,14,55.5,49.6985,0.282369,1.14286,168.519,169.779,193.857,193.857,187,199,35.5195,29,46,2.72418,3.0774,4.17043,0.49909,1.26976,1.62829,1.86298,3.60863,2.49818,-6.11781
BloodImage_00021.jpeg,Background,349,442,11,12,65,34.9706,0.66791,0.916667,167.16,167.074,191.111,191.111,188,197,33.8148,29,39,1.97515,2.01911,3.36356,0.70565,2.02823,2.89469,3.76666,7.1536,4.87386,-7.41808
BloodImage_00021.jpeg,Background,85,442,7,7,30,20.4853,0.898353,1,185.35,180.625,172.15,185.375,179,193,18.1,14,24,3.8124,2.51794,6.98767,0.791404,3.37556,4.57181,7.35828,14.637,9.81205,-13.3238
BloodImage_00021.jpeg,Background,293,439,11,15,83,50.6274,0.406927,0.733333,163.575,173.292,194.887,194.887,188,200,41.0189,37,46,2.43528,3.03122,3.71554,0.739405,2.55268,3.29981,3.77281,7.33935,5.08178,7.75218
BloodImage_00021.jpeg,Background,0,438,5,9,25.5,21.0711,0.721734,0.555556,177.25,174.778,175.861,177.972,173,183,4.94444,0,8,2.21718,1.8848,4.54224,0.688181,1.88333,2.82508,3.91302,8.29004,-5.57807,7.28417
BloodImage_00021.jpeg,Background,333,432,12,13,62,44.2843,0.397285,0.923077,173.79,168.642,191.259,191.259,189,196,30.7531,28,39,1.74821,2.27456,2.5666,0.664913,1.86064,2.54578,3.6318,-7.12353,-4.78389,6.75752
BloodImage_00021.jpeg,Background,88,430,10,9,58.5,28.7279,0.890753,1.11111,184.458,170.069,168.486,184.458,174,197,22.5139,15,30,5.4796,3.72675,8.17304,0.791298,3.37025,5.09748,7.18031,-13.387,-8.94024,-13.6049
BloodImage_00021.jpeg,Background,114,418,13,14,115,41.799,0.827135,0.928571,154.06,158.119,170.776,170.776,153,191,25.5448,19,36,10.0109,4.55909,7.57303,0.79021,3.24757,5.02517,7.06111,13.1737,8.68491,-13.3857
