ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00065.jpeg,Piastrina,22,64,11,10,64.5,31.5563,0.813947,1.1,139,101.633,137.823,141.987,131,154,72.4051,57,89,4.53536,10.0876,7.49269,0.782364,2.89215,4.9803,7.27602,-13.8341,8.73311,-13.4364
BloodImage_00065.jpeg,Piastrina,149,52,16,11,115.5,42.3848,0.807927,1.45455,138.17,101.096,133.889,143.081,116,171,73.7407,37,113,14.3046,20.8166,6.50067,0.749149,2.22796,4.64938,5.68329,10.8516,6.79788,11.8754
BloodImage_00065.jpeg,Piastrina,125,36,7,11,41.5,27.5563,0.686775,0.636364,149.019,116.5,150.796,152.519,146,162,60.1111,54,71,4.15327,4.90905,4.87558,0.735152,2.12348,3.94865,5.15432,11.701,-6.71385,-9.70583
BloodImage_00065.jpeg,Piastrina,592,15,9,9,57,28.4853,0.882762,1,169.718,170.225,167.958,170.577,160,189,3.85915,3,7,6.88673,1.37683,10.8992,0.794183,5.40329,4.89934,7.13166,-13.1472,-9.83331,18.9237
BloodImage_00065.jpeg,Piastrina,541,0,9,6,33,22.4853,0.820214,1.5,152.068,140.341,139.614,152.341,133,174,23.3182,3,54,11.5364,14.9176,10.4758,0.741093,2.25818,3.17363,4.53944,-8.84351,-6.03122,-8.42554
BloodImage_00065.jpeg,GlobuloRosso,22,0,80,80,5865,305.255,0.790957,1,140.313,141.497,169.36,169.416,131,192,48.1176,3,89,6.37789,10.1071,2.89202,0.784633,3.59392,4.31422,6.36545,-11.814,8.32979,-11.9076
BloodImage_00065.jpeg,GlobuloRosso,63,0,80,80,5130.5,345.64,0.539663,1,144.815,145.095,171.971,171.999,146,192,45.6119,8,71,6.80494,9.86132,3.04772,0.721878,2.73961,3.46503,4.73276,-8.94888,-6.31548,9.02149
BloodImage_00065.jpeg,GlobuloRosso,0,12,80,80,6225,319.657,0.765563,1,138.397,141.569,169.138,169.19,131,184,49.4913,9,89,5.6041,10.4537,2.65345,0.778005,6.19401,6.6984,9.03632,-16.904,-12.1335,18.3008
BloodImage_00065.jpeg,GlobuloRosso,552,66,22,28,427,80.7696,0.822512,0.785714,163.981,164.512,157.94,165.946,152,179,12.4946,6,27,6.71764,4.41569,3.04001,0.762853,2.37455,4.32602,5.71277,10.9405,7.17737,10.8371
BloodImage_00065.jpeg,GlobuloRosso,154,41,80,80,6155.5,326.385,0.726128,1,143.862,148.057,174.252,174.5,116,194,47.9161,17,113,6.28933,10.6208,2.82453,0.775561,4.92727,5.55802,6.66645,-12.8547,-9.15789,13.0435
BloodImage_00065.jpeg,GlobuloRosso,259,44,80,80,6115.5,312.728,0.785794,1,140.221,143.248,174.299,174.336,164,194,52.6873,13,72,4.57365,7.7431,2.41696,0.780185,4.24727,4.66235,6.46415,12.0425,-8.59552,-12.6133
BloodImage_00065.jpeg,GlobuloRosso,32,48,80,64,3967.5,320.953,0.483997,1.25,144.195,148.614,172.202,172.222,142,192,43.4711,3,73,5.03462,13.4935,3.25466,0.737028,3.21857,3.95344,3.96616,7.93568,5.65662,-8.60529
BloodImage_00065.jpeg,GlobuloRosso,205,54,80,80,5950.5,368.527,0.550586,1,140.607,144.727,174.086,174.335,124,198,52.9427,17,105,6.66992,11.0985,3.16035,0.756371,4.2377,4.98468,4.95675,-9.93338,-7.07708,-10.7125
BloodImage_00065.jpeg,GlobuloRosso,120,87,80,80,6162.5,330.385,0.709458,1,145.868,150.7,177.025,177.031,154,190,46.5264,17,77,5.07942,11.1394,2.74536,0.778961,4.68402,5.11328,7.26778,13.4656,-9.61334,-14.1981
BloodImage_00065.jpeg,GlobuloRosso,75,121,80,80,5929,304.284,0.804697,1,141,144.223,172.618,173.063,115,203,51.5035,14,133,8.18165,12.1442,3.27464,0.781631,3.45444,4.29461,6.95589,12.6368,-8.70894,12.9041
BloodImage_00065.jpeg,GlobuloRosso,166,158,80,80,5252,301.539,0.725851,1,145.888,151.182,177.656,177.674,155,196,47.4936,15,71,5.08224,9.29046,3.03851,0.763884,2.66401,3.38642,5.42861,9.95613,7.24938,-10.0222
BloodImage_00065.jpeg,GlobuloRosso,573,166,67,80,4911,275.941,0.810489,0.8375,135.495,142.436,175.383,175.383,126,199,59.6109,24,88,7.83057,7.58044,2.797,0.7736,2.93028,3.8436,5.70129,-10.5025,-7.31436,10.9269
BloodImage_00065.jpeg,GlobuloRosso,0,346,80,78,5046,287.397,0.767702,1.02564,150.444,155.401,179.332,179.332,164,194,42.3207,19,65,3.86838,7.87123,2.67798,0.762797,2.57005,3.57021,5.65039,-10.6838,-7.02211,-10.2941
BloodImage_00065.jpeg,GlobuloRosso,432,376,80,66,2848.5,325.723,0.337388,1.21212,156.678,152.783,182.52,183.278,129,209,48.964,30,90,11.4071,9.89245,3.93263,0.615664,1.92673,2.1967,2.99063,5.60104,4.13761,-6.14908
BloodImage_00065.jpeg,GlobuloRosso,30,373,80,80,5229.5,297.983,0.740096,1,149.576,155.433,179.664,179.664,158,194,43.4766,22,65,4.49054,7.08761,2.97177,0.761869,2.46226,4.45851,6.05135,11.4879,7.29788,11.4296
BloodImage_00065.jpeg,GlobuloRosso,373,414,80,63,3102.5,319.38,0.382214,1.26984,154.206,156.747,187.444,187.917,143,209,51.3376,35,88,9.45059,8.40653,3.43585,0.648313,1.887,2.71166,4.05287,-8.74396,5.94796,7.43566
BloodImage_00065.jpeg,GlobuloRosso,265,422,72,58,3362,237.397,0.749648,1.24138,152.381,157.948,185.078,185.078,169,200,46.3965,24,66,4.52061,8.25562,2.9475,0.764152,2.6562,3.51233,5.16158,-9.63864,-6.69983,-9.65999
BloodImage_00065.jpeg,GlobuloRosso,38,431,68,49,2314.5,315.439,0.292306,1.38776,154.937,160.957,180.645,180.645,158,193,37.0337,17,64,5.4155,9.19866,3.65889,0.683788,2.56267,3.38485,4.21772,-8.02017,-5.51519,-9.15535
BloodImage_00065.jpeg,GlobuloRosso,462,439,64,37,1397.5,181.497,0.533115,1.72973,149.859,158.472,186.202,186.324,129,208,51.5351,29,98,10.947,10.7136,4.36827,0.616928,1.59953,2.41882,3.19967,6.02069,4.03012,-6.64763
BloodImage_00067.jpeg,GlobuloBianco,145,336,105,138,8415.5,504.257,0.415897,0.76087,205.869,126.192,146.226,205.869,174,243,98.7791,13,164,11.8003,33.9866,4.70422,0.71371,2.15396,3.59843,4.88777,-9.18834,-6.00229,-9.44762
BloodImage_00067.jpeg,Piastrina,570,464,6,7,23.5,19.0711,0.811947,0.857143,150.212,125.636,162.182,162.182,146,176,57.4848,49,64,7.75556,4.07595,6.9797,0.783834,3.07585,4.16381,6.56625,-12.1376,-8.51327,12.0374
BloodImage_00067.jpeg,Piastrina,93,431,4,7,7,15.6569,0.358838,0.571429,158.133,161.333,170.2,170.2,167,175,20.6667,13,30,2.71293,6.6299,5.31413,0.435307,1.15444,1.5845,2.50083,-5.27989,-3.56218,-4.55093
BloodImage_00067.jpeg,Piastrina,115,422,9,8,38.5,38.7279,0.322569,1.125,157.07,158.684,170.07,170.07,160,179,21.2281,17,30,4.91278,3.94265,8.96277,0.573582,2.59174,3.14203,3.50706,-7.15551,-4.93542,6.88696
BloodImage_00067.jpeg,Piastrina,611,371,8,8,24.5,24.7279,0.503501,1,156.889,123.361,162.889,163.25,156,173,62.3611,54,68,4.13236,4.00106,6.26917,0.583585,1.49772,2.57073,3.48688,-6.66244,-4.32251,-6.67003
BloodImage_00067.jpeg,Piastrina,626,346,14,21,112,67.1127,0.312477,0.666667,161.5,127.331,162.507,165.303,144,182,58.6901,40,88,8.18534,10.4202,9.17544,0.405546,1.25517,1.75853,2.17619,4.31223,4.01155,4.27729
BloodImage_00067.jpeg,Piastrina,421,324,9,7,43,28.4853,0.665943,1.28571,183.404,187.281,181.158,187.281,174,197,8.21053,8,9,5.27075,0.407682,10.1327,0.729798,2.37169,3.81227,4.56127,-8.81803,-5.84942,-9.02796
BloodImage_00067.jpeg,Piastrina,552,296,13,10,62.5,35.5563,0.621234,1.3,171.456,134.81,178.696,179.367,159,205,62.9873,49,87,10.9257,8.07009,8.16718,0.633376,1.60448,3.02101,4.0622,-9.26635,-5.66722,-7.60391
BloodImage_00067.jpeg,Piastrina,242,238,4,7,12,16.8284,0.532481,0.571429,166.095,125.095,166.286,168.381,164,179,65.5714,59,76,3.84802,4.32679,7.0473,0.535976,1.28218,2.77355,3.60059,-8.16179,-4.63127,-6.78805
BloodImage_00067.jpeg,Piastrina,487,235,15,8,70,36.9706,0.64357,1.875,198.448,162.414,157.299,198.448,193,209,52.8966,40,58,3.36909,3.52995,3.69915,0.648236,1.62729,3.12752,3.65058,7.04007,4.4667,-8.38431
BloodImage_00067.jpeg,Piastrina,455,217,18,24,297,72.2843,0.714297,0.75,177.93,124.312,162.527,180.409,142,255,77.9697,24,117,26.5441,20.0088,11.4071,0.736791,2.19767,3.3839,4.45937,8.88448,6.19759,-8.40349
BloodImage_00067.jpeg,Piastrina,236,211,13,11,76,35.799,0.745216,1.18182,161.848,126.533,164.761,167.576,158,177,62.4022,46,86,5.06744,9.86987,5.23466,0.704459,1.88619,3.89268,4.77321,9.20067,5.89832,-9.33232
BloodImage_00067.jpeg,Piastrina,31,210,8,8,25.5,24.7279,0.524053,1,171.757,129.595,170.027,172.865,163,184,63.7297,50,78,5.07331,8.22537,9.05821,0.664073,1.86798,3.53774,4.80968,9.00652,5.75428,9.48118
BloodImage_00067.jpeg,Piastrina,130,203,22,15,132,65.598,0.385481,1.46667,154.9,114.006,151.369,159.788,126,190,73.1437,39,129,12.734,22.626,10.7951,0.605301,1.76499,2.3886,2.67872,5.28389,3.58863,5.48835
BloodImage_00067.jpeg,Piastrina,584,202,4,7,9.5,17.0711,0.409649,0.571429,181.5,137.167,167.222,181.5,175,184,62.2778,45,68,2.62996,6.25216,3.92719,0.505892,1.24619,2.97703,4.23562,-7.97909,-5.49396,-8.0067
BloodImage_00067.jpeg,Piastrina,266,189,7,4,13.5,17.0711,0.582133,1.75,170.955,163,173.818,175.045,166,189,18.7273,7,28,6.50508,4.956,6.69418,0.600579,1.5263,2.90153,3.73816,-7.86024,-5.02902,-7.06347
BloodImage_00067.jpeg,Piastrina,608,153,7,5,16.5,17.0711,0.711496,1.4,168.28,146.32,167.24,170.24,160,182,35.56,23,47,6.94711,7.88457,5.67577,0.73026,2.2272,2.98435,4.08605,7.62221,5.20919,8.79988
BloodImage_00067.jpeg,Piastrina,65,132,5,8,14.5,19.0711,0.500989,0.625,150.083,136.167,158.625,158.625,155,163,36.25,34,40,2.49687,1.50693,3.64554,0.520854,1.21575,2.62145,3.24773,6.27703,4.13403,-6.40812
BloodImage_00067.jpeg,Piastrina,503,131,17,21,105,59.9411,0.36724,0.809524,162,126.229,158.13,165.42,137,190,60.2443,34,89,11.1895,15.7568,7.16519,0.359954,0.853149,3.1867,3.70923,7.15782,4.79952,-8.42888
BloodImage_00067.jpeg,Piastrina,292,128,4,6,12,13.6569,0.808518,0.666667,158.684,166.158,159.158,166.158,156,173,11.4737,10,13,4.8042,1.04471,5.89568,0.728379,2.09544,3.28741,4.22251,8.02653,5.38829,8.32451
BloodImage_00067.jpeg,Piastrina,69,85,6,7,23.5,19.0711,0.811947,0.857143,157.455,108.636,151.667,157.545,152,165,79.0909,64,93,2.94486,7.58533,6.22681,0.774908,2.9531,3.36363,5.39488,9.77481,6.87145,11.0318
BloodImage_00067.jpeg,Piastrina,405,62,7,12,52.5,28.7279,0.799394,0.583333,164.985,132.848,162.576,165.924,158,176,50.9242,38,66,4.18985,7.89958,4.43867,0.728565,2.04459,4.15795,5.3525,10.7765,8.77703,10.1179
BloodImage_00067.jpeg,Piastrina,0,41,7,8,38,23.6569,0.853256,0.875,157.82,106.98,143.04,158.26,142,172,82.2,47,104,8.03445,15.6231,9.07665,0.782897,3.14885,3.94491,5.53109,-10.6728,-7.20935,10.3059
BloodImage_00067.jpeg,Piastrina,411,26,13,27,239,66.6274,0.676553,0.481481,160.167,118.215,157.433,164.804,130,204,71.9815,35,117,14.2354,21.3535,9.3869,0.653115,1.63002,3.62618,4.21684,8.13886,5.03366,9.4556
BloodImage_00067.jpeg,Piastrina,592,16,4,7,12,17.6569,0.483687,0.571429,117.381,122.048,152.857,152.857,150,157,59.4762,52,69,2.16654,5.36851,4.52857,0.571494,1.48901,2.40579,3.08916,6.41748,-4.70398,5.85214
BloodImage_00067.jpeg,Piastrina,384,3,5,5,8,13.6569,0.539012,1,144.6,124.667,152.867,153.067,146,159,47.4,44,53,3.64173,3.05068,4.88262,0.681354,1.9635,2.77392,4.02591,-7.49429,-5.05694,7.70981
BloodImage_00067.jpeg,Piastrina,396,0,21,20,139,81.4558,0.263257,1.05,142.073,111.96,147.576,149.384,115,188,65.5028,34,94,18.5944,14.2599,10.3906,0.443199,1.58119,1.6766,2.0343,4.2909,-3.04947,3.92701
BloodImage_00067.jpeg,GlobuloRosso,0,0,80,80,6048.5,309.556,0.793192,1,148.057,149.116,172.026,172.158,142,213,40.5572,9,104,5.64905,9.76303,3.08559,0.780271,3.90961,4.34068,6.28343,11.6562,-8.26795,-11.9019
BloodImage_00067.jpeg,GlobuloRosso,211,0,80,19,986,202.77,0.301357,4.21053,160.782,163.093,179.229,179.237,170,192,29.591,12,49,4.05024,7.11012,2.81335,0.373957,0.834819,1.78779,1.91773,3.77059,2.34115,5.46542
BloodImage_00067.jpeg,GlobuloRosso,507,0,62,80,3245.5,324.267,0.38787,0.775,157.148,161.984,179.526,179.526,138,194,32.8475,16,56,7.96922,6.3601,2.88513,0.588762,1.76393,2.76676,3.35812,-6.44107,-4.29857,6.94307
BloodImage_00067.jpeg,GlobuloRosso,304,0,80,80,3964.5,348.61,0.409938,1,147.807,149.749,173.607,173.658,164,197,42.5279,6,66,5.5219,10.7536,2.83544,0.638477,2.2562,2.77516,3.42097,-7.22569,-4.57497,6.52758
BloodImage_00067.jpeg,GlobuloRosso,364,0,80,80,4882.5,348.267,0.505857,1,150.639,150.707,175.249,175.809,115,214,45.9029,15,117,10.9663,13.9502,4.88355,0.759192,4.30592,3.01227,5.81234,-10.3041,7.99947,10.4814
BloodImage_00067.jpeg,GlobuloRosso,60,0,68,80,4505.5,270.326,0.774778,0.85,160.057,156.891,176.519,176.892,161,213,32.6584,0,61,7.92974,13.5985,3.35126,0.763042,2.72251,3.26692,4.94758,9.29749,6.33019,9.14086
BloodImage_00067.jpeg,GlobuloRosso,534,22,80,80,5861.5,321.698,0.711739,1,154.097,159.009,178.775,178.775,136,210,36.6946,14,77,10.5875,10.8177,3.21582,0.778172,3.3357,4.59184,6.12546,11.609,-7.79538,11.6637
BloodImage_00067.jpeg,GlobuloRosso,356,55,80,80,3942.5,364.551,0.37279,1,166.18,161.692,181.036,181.491,158,201,30.8615,7,66,5.01322,7.63279,3.22369,0.691098,2.73399,2.60564,3.76098,-6.98399,-5.54912,7.33285
BloodImage_00067.jpeg,GlobuloRosso,149,85,70,69,4096.5,251.154,0.816096,1.01449,152.871,151.184,176.546,176.911,163,216,42.1293,11,64,8.88291,7.80951,3.34131,0.778739,3.22176,3.50761,6.74027,11.97,-8.38763,-12.0711
BloodImage_00067.jpeg,GlobuloRosso,481,86,80,80,4793.5,344.61,0.507232,1,162.835,159.235,180.426,181.044,137,225,35.3792,13,92,7.18333,11.1082,3.93066,0.718327,2.89611,2.87941,5.14736,-9.41149,-7.34888,-9.24294
BloodImage_00067.jpeg,GlobuloRosso,12,92,80,80,4379.5,370.551,0.400809,1,167.361,164.013,179.035,179.151,151,196,24.9409,3,61,6.68741,9.15765,3.34197,0.719077,2.58144,2.72229,4.22015,7.69152,5.62803,-9.26764
BloodImage_00067.jpeg,GlobuloRosso,404,103,80,80,5611,310.083,0.73332,1,158.099,153.178,178.914,179.016,168,197,39.1622,14,60,5.3482,6.99053,2.66223,0.776652,2.86521,4.58688,8.14823,14.5529,-9.61699,-14.9174
BloodImage_00067.jpeg,GlobuloRosso,549,125,80,80,3323,366.451,0.310963,1,166.376,164.842,182.981,183.089,160,202,29.1909,11,62,5.40279,5.98031,3.3843,0.63434,2.47253,2.29934,3.40347,7.13155,-4.94806,-6.25875
BloodImage_00067.jpeg,GlobuloRosso,151,143,80,80,5717.5,383.782,0.487806,1,148.954,151.889,177.848,177.858,156,202,44.3302,16,77,6.049,8.27948,3.16461,0.748446,3.74452,4.30474,4.7702,-9.47829,-6.81646,9.43979
BloodImage_00067.jpeg,GlobuloRosso,407,156,80,80,5451,337.397,0.601733,1,151.767,150.291,177.099,178.092,142,255,44.9084,8,117,9.48564,12.2233,3.92425,0.75224,2.87841,3.96211,4.98432,9.61442,-6.42393,9.60187
BloodImage_00067.jpeg,GlobuloRosso,0,174,80,80,5812,398.225,0.460551,1,152.852,154.379,176.701,176.731,160,202,37.7538,14,78,6.03944,8.95462,3.45863,0.745171,4.74056,5.22448,4.97157,10.5386,-7.50367,10.0962
BloodImage_00067.jpeg,GlobuloRosso,127,195,80,80,4927,317.598,0.613814,1,149.149,148.1,176.06,176.398,126,222,46.4755,16,129,7.61708,10.862,3.9414,0.727828,2.60063,3.22665,4.17644,7.96225,-6.50751,8.12432
BloodImage_00067.jpeg,GlobuloRosso,47,198,80,80,5659.5,307.012,0.75453,1,144.476,148.629,174.902,175.075,143,210,46.9496,12,68,5.42509,9.67365,3.00637,0.771105,3.11797,3.57879,6.32956,11.3028,-7.88855,11.8211
BloodImage_00067.jpeg,GlobuloRosso,455,199,41,80,1417,249.397,0.286284,0.5125,165.187,153.316,177.034,181.322,142,255,42.9387,8,117,13.8454,22.9492,7.05785,0.355439,0.908082,1.64926,2.27799,4.47002,3.97029,4.33492
BloodImage_00067.jpeg,GlobuloRosso,211,201,80,80,5197,349.539,0.534529,1,151.225,153.051,179.763,179.868,158,198,45.9056,18,86,5.28076,10.4477,3.52528,0.736649,3.84615,4.10126,4.34234,-8.71676,6.91402,8.71259
BloodImage_00067.jpeg,GlobuloRosso,346,202,80,80,5871.5,311.012,0.762788,1,159.748,160.361,182.442,183.391,172,198,36.6725,0,58,4.04824,7.56102,2.93631,0.78033,3.33572,4.05696,6.8172,12.3328,-8.51362,-12.5134
BloodImage_00067.jpeg,GlobuloRosso,519,255,62,50,1805,225.397,0.446469,1.24,166.915,163.943,186.106,186.138,159,205,34.2068,16,87,4.69206,10.4555,4.28184,0.674682,2.46797,2.62804,3.23914,6.32711,5.20505,6.31945
BloodImage_00067.jpeg,GlobuloRosso,581,261,59,46,611,229.539,0.145726,1.28261,171.81,170.549,185.131,185.317,178,193,23.8603,13,36,2.60721,4.11565,3.40346,0.130485,0.571439,0.726202,1.25319,2.56181,1.89587,-2.29971
BloodImage_00067.jpeg,GlobuloRosso,89,267,80,80,5242.5,285.782,0.806639,1,143.425,148.12,176.921,176.921,143,195,50.1766,15,76,5.51978,9.89304,2.82703,0.779061,4.03687,3.24284,5.64191,-10.4551,7.73084,-10.1277
BloodImage_00067.jpeg,GlobuloRosso,583,326,57,54,2140,207.255,0.626058,1.05556,163.976,160.091,184.115,184.326,144,222,37.9155,16,88,8.80744,11.5655,5.13856,0.751964,2.84344,3.54898,5.00159,9.31528,6.57817,9.67197
BloodImage_00067.jpeg,GlobuloRosso,561,300,24,23,376,81.799,0.706158,1.04348,164.986,165.253,185.68,185.68,163,202,32.6554,12,64,5.25412,10.5041,3.5793,0.751337,2.60246,3.10598,4.96195,9.03228,7.03917,-9.40187
BloodImage_00067.jpeg,GlobuloRosso,5,343,80,80,5995.5,303.698,0.816865,1,140.235,141.215,172.047,172.138,162,196,51.7453,15,70,3.46025,7.04984,2.49166,0.78108,3.68434,4.10434,6.02298,11.0891,-7.86639,12.0641
BloodImage_00067.jpeg,GlobuloRosso,598,365,42,80,3238,240.828,0.70157,0.525,145.124,148.762,180.058,180.072,151,255,53.4734,29,71,8.84291,7.30164,4.33987,0.690871,1.86156,7.95448,9.00804,-19.1403,-10.079,17.4894
BloodImage_00067.jpeg,GlobuloRosso,0,382,80,80,6241,316,0.785398,1,136.464,142.72,172.213,172.213,162,198,53.6881,27,77,3.25967,6.2927,2.30587,0.778151,29.3986,26.8132,26.7996,53.6061,-41.499,56.0407
BloodImage_00067.jpeg,GlobuloRosso,556,406,80,74,5166.5,285.841,0.794618,1.08108,149.149,153.514,182.362,182.362,146,255,48.4146,15,71,6.98722,8.50024,3.6511,0.776268,2.76929,4.52824,6.54745,14.3068,-8.79849,-12.0853
BloodImage_00067.jpeg,GlobuloRosso,455,431,63,49,2564,203.397,0.778823,1.28571,162.502,164.106,189.271,189.331,172,208,38.6125,15,59,4.42334,8.07025,3.48171,0.77096,2.72221,3.78207,5.3218,-9.91579,-6.69936,-10.2508
BloodImage_00067.jpeg,GlobuloRosso,535,439,53,41,1667,183.799,0.620096,1.29268,154.439,159.371,185.085,185.085,146,200,44.0666,15,66,5.78176,9.9556,3.43799,0.751268,3.4017,3.66902,4.33686,8.367,6.04349,-8.80442
BloodImage_00067.jpeg,GlobuloRosso,508,439,11,41,308,99.799,0.388605,0.268293,178.183,168.278,187.624,188.101,181,193,27.2107,15,40,2.45313,4.84687,3.2725,0.335641,0.741314,3.92522,4.68165,-11.718,-5.28246,8.98509
BloodImage_00068.jpeg,GlobuloBianco,0,228,91,103,7080,416.534,0.512793,0.883495,191.34,108.551,125.328,191.34,152,235,110.245,9,167,12.9086,40.6766,4.70962,0.775887,3.62902,3.58657,5.87949,-11.6915,7.94292,10.614
BloodImage_00068.jpeg,GlobuloBianco,360,94,61,58,1592,220.167,0.412715,1.05172,202.159,157.043,159.769,202.162,174,238,59.9331,17,129,12.1713,30.3489,4.77796,0.522085,1.36934,2.58793,3.30472,6.25107,3.98942,-8.19373
BloodImage_00068.jpeg,Piastrina,176,459,8,9,22.5,23.5563,0.509538,0.888889,176.455,142.303,183.455,183.545,176,190,57.2121,49,63,3.14393,3.8357,4.67708,0.577809,1.44457,2.58647,3.34954,6.3237,4.08549,7.09429
BloodImage_00068.jpeg,Piastrina,115,422,9,8,28,34.1421,0.301847,1.125,185.295,173.614,179.977,185.818,171,208,16.75,7,28,8.84532,5.9777,9.03651,0.500596,1.80118,2.30862,2.61937,-5.44973,-3.61337,5.12781
BloodImage_00068.jpeg,Piastrina,431,309,8,5,18.5,19.0711,0.639192,1.6,154.25,125.25,170.571,170.571,165,179,67.6786,62,73,3.75527,3.10591,4.79157,0.650716,1.68909,3.09144,4.31793,-8.09935,-5.16785,-8.28575
BloodImage_00068.jpeg,Piastrina,149,229,5,6,7.5,21.0711,0.212275,0.833333,139.167,143.611,167.778,167.778,161,176,43.6111,35,49,4.87118,3.71392,4.31799,0.480005,2.05698,2.60042,2.14868,4.94055,3.87566,-4.55759
BloodImage_00068.jpeg,Piastrina,209,166,4,7,10.5,16.7279,0.471536,0.571429,175.778,178.111,172.111,178.111,173,183,8.83333,8,9,2.74649,0.372678,5.63526,0.52845,1.3239,2.55436,3.12895,6.08784,4.0646,6.16045
BloodImage_00068.jpeg,Piastrina,203,166,5,6,10.5,15.0711,0.580913,0.833333,172.167,178.889,173.889,178.889,174,184,9.72222,9,10,2.3544,0.447903,6.09695,0.644668,1.74154,2.70796,3.61495,6.88095,4.70774,-6.98533
BloodImage_00068.jpeg,Piastrina,288,82,11,11,53,46.9706,0.30188,1,153.147,118.28,166.093,166.853,151,184,74.1333,52,90,7.81058,9.34999,8.74504,0.509675,2.2727,2.39829,2.67756,-5.24428,-3.82798,-5.66841
BloodImage_00068.jpeg,Piastrina,314,0,24,5,63,54.9706,0.261993,4.8,148.899,150.393,168.685,168.82,159,181,35.7978,30,47,4.29675,3.66637,4.57421,0.262678,0.580145,2.30208,2.73579,5.27824,3.17275,5.74908
BloodImage_00068.jpeg,GlobuloRosso,281,29,58,51,2189,196.426,0.712945,1.13725,160.528,151.518,177.106,177.644,153,199,38.8593,9,66,4.70298,7.88535,3.23548,0.730499,2.3223,2.88079,4.73535,-9.05709,-6.37955,8.56483
BloodImage_00068.jpeg,GlobuloRosso,469,0,80,63,3694,259.74,0.688064,1.26984,139.656,148.336,175.747,175.747,156,192,54.043,31,81,4.81327,8.66168,2.85866,0.715879,2.11412,2.98572,4.63125,8.64023,5.92524,8.54966
BloodImage_00068.jpeg,GlobuloRosso,548,0,80,80,6103,323.456,0.733033,1,140.236,146.476,175.068,175.109,148,194,52.4899,0,80,5.41582,11.8755,3.30285,0.778004,4.46674,5.07643,6.98716,-13.0506,9.5957,-13.4526
BloodImage_00068.jpeg,GlobuloRosso,285,29,54,68,2863.5,219.497,0.746875,0.794118,158.796,150.956,177.305,177.723,151,227,40.604,9,90,6.17186,10.8245,4.21173,0.751708,2.58461,3.06256,4.37216,8.14577,5.66651,8.41039
BloodImage_00068.jpeg,GlobuloRosso,239,47,74,75,4787.5,267.64,0.839881,0.986667,150.344,150.998,176.636,176.652,151,227,43.5213,13,90,5.53293,9.44288,4.08264,0.786335,3.90376,3.8243,5.81893,-12.1019,-7.84421,-10.6408
BloodImage_00068.jpeg,GlobuloRosso,298,92,37,28,662,113.113,0.650197,1.32143,159.466,158.092,179.589,179.589,165,188,33.3399,8,53,3.20731,8.45824,3.29802,0.714394,2.16573,2.78699,4.06997,7.50777,5.22925,-8.18649
BloodImage_00068.jpeg,GlobuloRosso,395,156,80,77,4958.5,267.723,0.869339,1.03896,161.719,155.539,179.396,180.051,168,207,36.5883,7,74,4.33463,7.72205,3.36645,0.791701,3.47215,4.24519,6.72974,13.4814,8.60474,-12.2178
BloodImage_00068.jpeg,GlobuloRosso,41,186,63,54,1226.5,289.38,0.184052,1.16667,174.308,169.542,182.698,182.956,173,194,19.3373,6,37,3.05937,5.00486,3.04241,0.33925,1.93611,1.40149,2.27443,4.48182,3.39127,4.15613
BloodImage_00068.jpeg,GlobuloRosso,97,186,80,66,3456.5,334.066,0.389208,1.21212,162.753,159.467,180.811,180.865,158,222,32.6151,8,65,5.71937,11.1773,3.90874,0.649697,1.89188,3.64499,4.00895,8.03304,5.07648,7.9481
BloodImage_00068.jpeg,GlobuloRosso,523,225,70,67,3907,247.74,0.799946,1.04478,154.86,148.562,179.176,179.901,169,207,47.8951,15,69,4.50524,8.31425,2.95,0.772199,2.9563,3.3936,6.40464,-12.7295,7.90388,-11.3041
BloodImage_00068.jpeg,GlobuloRosso,152,226,80,80,5935.5,301.355,0.821314,1,144.927,146.098,177.938,178.078,163,222,52.332,19,76,5.99601,7.38444,3.00814,0.783451,3.43996,5.53846,7.3249,15.2855,-9.05476,-13.7568
BloodImage_00068.jpeg,GlobuloRosso,385,282,80,70,4652.5,270.811,0.797192,1.14286,150.713,152.33,182.915,182.967,145,214,49.9843,15,75,6.30378,11.8829,3.56492,0.7747,3.15814,3.42016,4.97117,-12.1869,7.02367,-9.16684
BloodImage_00068.jpeg,GlobuloRosso,151,281,60,55,2545,210.426,0.722266,1.09091,148.839,154.913,182.754,182.754,170,200,48.7142,20,76,6.36657,11.3866,2.93419,0.772919,3.22897,3.69458,5.30918,-10.5627,6.92783,-9.81799
