ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,GroundTruth_Label,IoU_Score
BloodImage_00093.jpeg,GlobuloRosso,0,114,29,80,1835.0,201.598,0.567379,0.3625,153.626,154.472,178.885,Sconosciuto,0.0
BloodImage_00093.jpeg,GlobuloRosso,258,127,80,80,5737.0,306.083,0.769512,1.0,153.886,156.186,185.642,GlobuloRosso,0.43316412859560066
BloodImage_00093.jpeg,GlobuloRosso,210,167,80,80,6215.5,321.071,0.757676,1.0,145.314,150.091,179.873,Sconosciuto,0.008742277654738315
BloodImage_00093.jpeg,GlobuloRosso,67,201,80,62,3686.5,320.468,0.451081,1.29032,164.786,166.014,185.231,Sconosciuto,0.11206111150045553
BloodImage_00093.jpeg,GlobuloRosso,140,209,80,80,4498.0,428.995,0.307132,1.0,159.254,158.413,182.894,GlobuloRosso,0.41683038637852
BloodImage_00093.jpeg,GlobuloRosso,488,219,78,80,5264.5,283.782,0.821482,0.975,155.019,153.189,181.086,GlobuloRosso,0.4279835390946502
BloodImage_00093.jpeg,GlobuloRosso,189,233,80,80,5460.0,332.569,0.620355,1.0,155.122,160.677,181.592,Sconosciuto,0.14259308159493003
BloodImage_00093.jpeg,GlobuloRosso,590,273,50,45,1758.0,172.426,0.743055,1.11111,156.291,157.823,184.072,GlobuloRosso,0.3526307372461219
BloodImage_00093.jpeg,GlobuloRosso,0,275,73,80,4178.0,326.024,0.493944,0.9125,152.276,157.589,180.474,Sconosciuto,0.0
BloodImage_00093.jpeg,GlobuloRosso,159,284,80,52,2813.5,238.468,0.621722,1.53846,154.567,164.376,186.808,Sconosciuto,0.1730634488127676
BloodImage_00093.jpeg,GlobuloRosso,590,297,50,59,2323.0,198.083,0.743984,0.847458,151.829,160.126,185.639,GlobuloRosso,0.46130524972075954
BloodImage_00093.jpeg,GlobuloRosso,235,308,53,80,2382.0,322.51,0.287784,0.6625,159.388,167.679,195.919,GlobuloRosso,0.40587809168995137
BloodImage_00093.jpeg,GlobuloRosso,0,362,80,80,6224.0,313.657,0.795005,1.0,144.034,147.709,176.73,GlobuloRosso,0.5106658047834518
BloodImage_00093.jpeg,GlobuloRosso,327,388,64,62,3029.0,234.368,0.69297,1.03226,158.778,164.051,191.907,GlobuloRosso,0.3674074074074074
BloodImage_00093.jpeg,GlobuloRosso,232,375,72,80,3136.0,423.848,0.219364,0.9,161.517,165.922,193.108,GlobuloRosso,0.4935064935064935
BloodImage_00093.jpeg,GlobuloRosso,30,398,58,70,3214.0,234.912,0.731891,0.828571,145.908,150.71,178.093,Sconosciuto,0.330188679245283
BloodImage_00093.jpeg,GlobuloRosso,283,416,25,52,645.5,135.841,0.439589,0.480769,163.545,168.78,192.333,Sconosciuto,0.10441767068273092
BloodImage_00093.jpeg,GlobuloRosso,303,415,60,65,3066.5,257.154,0.582727,0.923077,156.467,162.219,189.984,GlobuloRosso,0.35359116022099446
BloodImage_00098.jpeg,GlobuloBianco,184,146,154,142,11857.0,762.749,0.256107,1.08451,215.773,123.997,152.282,GlobuloBianco,0.6638334041648959
BloodImage_00098.jpeg,Piastrina,12,473,53,7,165.0,112.627,0.163458,7.57143,175.749,160.571,181.973,Sconosciuto,0.0
BloodImage_00098.jpeg,Piastrina,88,431,9,7,40.0,25.6569,0.763595,1.28571,176.509,181.774,176.811,Rumore,0.0
BloodImage_00098.jpeg,Piastrina,45,424,10,10,34.0,30.9706,0.445441,1.0,196.396,154.896,168.5,Rumore,0.0664451827242525
BloodImage_00098.jpeg,Piastrina,114,422,10,9,57.0,29.3137,0.833572,1.11111,174.479,177.451,175.972,Rumore,0.0
BloodImage_00098.jpeg,Piastrina,634,409,6,7,24.0,21.6569,0.643029,0.857143,179.629,170.057,190.6,Rumore,0.0
BloodImage_00098.jpeg,Piastrina,360,383,7,5,9.0,18.4853,0.330979,1.4,194.278,163.611,193.722,Rumore,0.00432152117545376
BloodImage_00098.jpeg,Piastrina,115,375,9,9,58.0,28.4853,0.898249,1.0,190.264,163.806,179.778,Rumore,0.0
BloodImage_00098.jpeg,Piastrina,421,324,9,7,38.5,27.8995,0.621553,1.28571,172.788,179.096,183.923,Rumore,0.005614973262032086
BloodImage_00098.jpeg,Piastrina,176,263,10,27,128.5,60.8701,0.435818,0.37037,175.833,156.173,178.25,Rumore,0.03108450379921713
BloodImage_00098.jpeg,Piastrina,507,211,11,18,75.5,48.8701,0.397257,0.611111,178.66,156.351,178.309,Rumore,0.0
BloodImage_00098.jpeg,Piastrina,479,181,5,5,10.5,14.2426,0.650456,1.0,170.556,149.444,171.5,Rumore,0.0
BloodImage_00098.jpeg,Piastrina,287,126,15,6,42.0,38.1421,0.362785,2.5,178.867,168.383,185.933,Rumore,0.006658774785439479
BloodImage_00098.jpeg,Piastrina,269,124,8,4,10.5,17.0711,0.45277,2.0,170.474,161.737,180.526,Rumore,0.0023675643681562593
BloodImage_00098.jpeg,Piastrina,427,115,10,21,115.0,54.2843,0.49041,0.47619,166.935,161.288,181.266,Rumore,0.020796197266785502
BloodImage_00098.jpeg,Piastrina,635,105,5,21,45.5,44.7279,0.285801,0.238095,156.881,159.821,181.507,Rumore,0.0
BloodImage_00098.jpeg,Piastrina,633,74,7,25,68.0,54.1421,0.291506,0.28,158.181,154.128,178.734,Rumore,0.0
BloodImage_00098.jpeg,Piastrina,168,36,10,15,57.5,43.5563,0.380868,0.666667,181.987,158.372,165.654,Rumore,0.0
BloodImage_00098.jpeg,Piastrina,592,17,4,7,7.5,15.0711,0.414938,0.571429,152.0,141.333,157.067,Rumore,0.0
BloodImage_00098.jpeg,GlobuloRosso,67,50,36,30,684.0,115.113,0.648664,1.2,159.831,151.65,177.186,Sconosciuto,0.10575793184488837
BloodImage_00098.jpeg,GlobuloRosso,23,0,80,73,4432.0,281.397,0.703349,1.09589,152.461,149.998,176.54,GlobuloRosso,0.6618481491488787
BloodImage_00098.jpeg,GlobuloRosso,94,49,57,31,1371.5,158.527,0.685803,1.83871,169.179,156.211,181.021,Sconosciuto,0.17303172737955347
BloodImage_00098.jpeg,GlobuloRosso,94,0,80,32,2084.5,215.213,0.565554,2.5,147.816,145.385,174.556,Sconosciuto,0.0
BloodImage_00098.jpeg,GlobuloRosso,187,49,80,31,1131.0,208.77,0.326091,2.58065,167.435,156.445,181.963,Sconosciuto,0.02178217821782178
BloodImage_00098.jpeg,GlobuloRosso,187,0,80,41,2523.0,213.397,0.696227,1.95122,145.449,145.434,177.444,Sconosciuto,0.00858704137392662
BloodImage_00098.jpeg,GlobuloRosso,392,0,65,46,2026.0,227.539,0.491742,1.41304,159.319,155.575,181.968,Sconosciuto,0.0
BloodImage_00098.jpeg,GlobuloRosso,2,9,78,64,4022.5,247.782,0.823317,1.21875,151.344,149.035,175.515,GlobuloRosso,0.7514910536779325
BloodImage_00098.jpeg,GlobuloRosso,553,25,57,80,2816.0,268.368,0.491341,0.7125,158.357,155.474,179.459,Sconosciuto,0.16150654324928185
BloodImage_00098.jpeg,GlobuloRosso,454,38,80,80,3128.5,390.551,0.257745,1.0,165.492,158.699,185.521,Sconosciuto,0.25977397678680514
BloodImage_00098.jpeg,GlobuloRosso,277,46,80,80,5533.0,298.225,0.781774,1.0,167.08,163.808,187.652,GlobuloRosso,0.47351287363125183
BloodImage_00098.jpeg,GlobuloRosso,209,56,80,80,4858.0,397.823,0.385733,1.0,158.452,156.22,183.748,Sconosciuto,0.15281315119240566
BloodImage_00098.jpeg,GlobuloRosso,425,71,47,79,2030.5,287.924,0.307792,0.594937,170.09,161.014,184.724,GlobuloRosso,0.36769657357892654
BloodImage_00098.jpeg,GlobuloRosso,0,95,48,65,2476.0,202.083,0.761903,0.738462,152.709,143.846,175.149,Sconosciuto,0.013774941760356528
BloodImage_00098.jpeg,GlobuloRosso,67,80,13,60,403.0,150.284,0.224227,0.216667,157.924,158.192,177.836,Sconosciuto,0.07638072855464159
BloodImage_00098.jpeg,GlobuloRosso,523,85,73,80,5070.0,292.083,0.7468,0.9125,164.296,162.45,186.936,GlobuloRosso,0.5177304964539007
BloodImage_00098.jpeg,GlobuloRosso,113,91,80,80,5891.5,319.355,0.725918,1.0,152.306,154.798,183.015,Sconosciuto,0.18946011742803953
BloodImage_00098.jpeg,GlobuloRosso,472,166,55,19,534.5,127.012,0.416358,2.89474,176.337,155.545,180.642,Sconosciuto,0.0
BloodImage_00098.jpeg,GlobuloRosso,447,136,60,27,951.0,167.539,0.425753,2.22222,177.516,168.613,187.222,Sconosciuto,0.16042780748663102
BloodImage_00098.jpeg,GlobuloRosso,500,105,27,46,819.5,130.87,0.601282,0.586957,160.639,155.28,183.635,Sconosciuto,0.12424969987995198
BloodImage_00098.jpeg,GlobuloRosso,0,143,80,80,5667.5,343.012,0.605316,1.0,150.571,148.71,179.254,GlobuloRosso,0.354638124362895
BloodImage_00098.jpeg,GlobuloRosso,392,160,80,66,4277.5,261.64,0.785223,1.21212,173.979,165.035,187.652,GlobuloRosso,0.5749264273101825
BloodImage_00098.jpeg,GlobuloRosso,482,198,16,32,355.0,82.6274,0.653416,0.5,179.896,164.868,186.83,Sconosciuto,0.0
BloodImage_00098.jpeg,GlobuloRosso,482,166,80,64,2770.0,353.622,0.278362,1.25,168.324,160.01,184.588,Sconosciuto,0.11704598235020901
BloodImage_00098.jpeg,GlobuloRosso,539,186,80,75,4988.0,274.368,0.832666,1.06667,159.555,155.685,185.439,GlobuloRosso,0.644468313641246
BloodImage_00098.jpeg,GlobuloRosso,429,195,80,80,4160.5,412.836,0.306762,1.0,168.486,164.207,188.433,Sconosciuto,0.14291344789531768
BloodImage_00098.jpeg,GlobuloRosso,125,226,61,59,1387.5,301.38,0.191962,1.0339,176.005,163.271,184.978,GlobuloRosso,0.41434492286437946
BloodImage_00098.jpeg,GlobuloRosso,87,247,62,80,2261.5,339.179,0.24703,0.775,170.835,161.199,184.959,GlobuloRosso,0.4200355397601066
BloodImage_00098.jpeg,GlobuloRosso,0,275,80,80,5333.5,340.468,0.578189,1.0,163.329,161.888,186.209,Sconosciuto,0.08545704257591942
BloodImage_00098.jpeg,GlobuloRosso,40,289,64,80,3384.0,321.823,0.410587,0.8,165.534,161.656,186.34,Sconosciuto,0.2493727079714341
BloodImage_00098.jpeg,GlobuloRosso,423,346,44,31,495.5,125.64,0.394458,1.41935,175.467,170.351,192.924,Sconosciuto,0.12156862745098039
BloodImage_00098.jpeg,GlobuloRosso,260,354,35,42,412.5,122.953,0.342889,0.833333,187.491,166.78,197.478,Sconosciuto,0.20346020761245676
BloodImage_00098.jpeg,GlobuloRosso,12,377,45,55,1214.5,194.326,0.404153,0.818182,174.447,161.959,181.816,Sconosciuto,0.14499424626006904
BloodImage_00098.jpeg,GlobuloRosso,12,352,53,55,1197.0,199.882,0.376492,0.963636,167.153,165.734,184.384,Sconosciuto,0.0
BloodImage_00098.jpeg,GlobuloRosso,625,408,15,49,451.5,117.556,0.410559,0.306122,170.303,165.32,186.943,Sconosciuto,0.0
BloodImage_00098.jpeg,GlobuloRosso,331,412,18,37,344.5,104.527,0.396226,0.486486,169.69,172.183,200.132,Sconosciuto,0.08223237436720583
BloodImage_00098.jpeg,GlobuloRosso,351,410,42,55,1571.0,189.196,0.551521,0.763636,173.33,168.163,196.367,Sconosciuto,0.21586263286999183
BloodImage_00098.jpeg,GlobuloRosso,301,422,48,58,1530.0,258.51,0.287705,0.827586,167.009,171.664,199.658,Sconosciuto,0.14089527204109445
BloodImage_00098.jpeg,GlobuloRosso,481,442,63,38,1513.0,195.397,0.497981,1.65789,169.816,163.492,190.319,Sconosciuto,0.0
BloodImage_00098.jpeg,GlobuloRosso,412,462,25,18,358.5,75.2132,0.796363,1.38889,181.66,163.769,195.19,Sconosciuto,0.0
BloodImage_00098.jpeg,GlobuloRosso,383,435,16,45,332.5,115.698,0.312138,0.355556,180.548,166.023,192.054,Sconosciuto,0.028814745683621093
BloodImage_00103.jpeg,GlobuloBianco,147,0,115,88,5242.5,412.492,0.387183,1.30682,197.298,99.7681,124.2,GlobuloBianco,0.6602652940011878
BloodImage_00103.jpeg,Piastrina,528,471,6,5,15.0,15.6569,0.768939,1.2,147.826,134.913,170.478,Rumore,0.0047831632653061226
BloodImage_00103.jpeg,Piastrina,532,470,9,10,9.0,30.1421,0.124481,0.9,139.435,124.913,169.043,Rumore,0.012896035663110969
BloodImage_00103.jpeg,Piastrina,632,461,7,6,9.5,21.8995,0.248923,1.16667,219.45,97.15,127.4,Rumore,0.0
BloodImage_00103.jpeg,Piastrina,623,439,4,8,12.5,17.8995,0.490273,0.5,216.714,99.5238,137.524,Rumore,0.0
BloodImage_00103.jpeg,Piastrina,635,423,5,20,44.0,42.4853,0.306327,0.25,207.585,94.4,124.954,Rumore,0.0
BloodImage_00103.jpeg,Piastrina,114,422,10,9,58.0,30.1421,0.802213,1.11111,170.792,175.736,174.986,Rumore,0.0
BloodImage_00103.jpeg,Piastrina,421,323,9,9,46.5,26.7279,0.817961,1.0,155.966,143.339,168.831,Rumore,0.010137672090112642
BloodImage_00103.jpeg,Piastrina,395,191,7,6,24.0,18.4853,0.88261,1.16667,147.182,145.909,156.758,Rumore,0.0032558139534883722
BloodImage_00103.jpeg,Piastrina,50,188,17,21,213.5,59.6985,0.752803,0.809524,189.183,111.254,135.963,Piastrina,0.473474801061008
BloodImage_00103.jpeg,Piastrina,65,169,7,6,26.0,19.6569,0.845581,1.16667,157.889,144.694,153.417,Rumore,0.0
BloodImage_00103.jpeg,Piastrina,578,140,11,12,76.5,35.5563,0.760391,0.916667,138.688,157.269,147.699,Rumore,0.0
BloodImage_00103.jpeg,Piastrina,300,134,8,7,36.0,22.4853,0.894779,1.14286,153.532,162.809,162.511,Rumore,0.0
BloodImage_00103.jpeg,Piastrina,592,15,9,9,57.0,29.3137,0.833572,1.0,157.493,164.394,167.592,Rumore,0.0
BloodImage_00103.jpeg,GlobuloRosso,479,0,62,80,3564.0,358.711,0.348064,0.775,154.766,155.553,181.547,Sconosciuto,0.13089373680506686
BloodImage_00103.jpeg,GlobuloRosso,599,0,41,80,2562.5,222.184,0.652303,0.5125,146.765,146.347,174.87,Sconosciuto,0.0
BloodImage_00103.jpeg,GlobuloRosso,233,0,52,80,1608.0,230.853,0.379163,0.65,182.0,153.874,178.76,Sconosciuto,0.24613786836297546
BloodImage_00103.jpeg,GlobuloRosso,66,53,14,33,334.0,81.799,0.627279,0.424242,160.442,160.038,179.727,Sconosciuto,0.018084669132757913
BloodImage_00103.jpeg,GlobuloRosso,0,9,62,77,4070.5,256.669,0.776445,0.805195,161.459,155.686,178.448,GlobuloRosso,0.6666193585012773
BloodImage_00103.jpeg,GlobuloRosso,483,13,80,80,5687.5,313.698,0.726284,1.0,157.134,157.931,182.168,Sconosciuto,0.229462154191827
BloodImage_00103.jpeg,GlobuloRosso,386,29,80,79,5581.5,287.782,0.846904,1.01266,161.806,155.165,181.71,GlobuloRosso,0.7260879683500117
BloodImage_00103.jpeg,GlobuloRosso,305,50,71,64,3680.0,260.711,0.680362,1.10938,169.156,165.993,185.826,GlobuloRosso,0.5337091848719756
BloodImage_00103.jpeg,GlobuloRosso,57,48,80,71,4345.0,275.539,0.719173,1.12676,156.799,152.367,176.474,Sconosciuto,0.05991285403050109
BloodImage_00103.jpeg,GlobuloRosso,470,88,75,69,4138.5,254.125,0.805301,1.08696,158.152,159.067,184.182,GlobuloRosso,0.4657965796579658
BloodImage_00103.jpeg,GlobuloRosso,0,108,80,80,5367.0,340.912,0.580307,1.0,150.151,148.926,175.621,Sconosciuto,0.012310740059431158
BloodImage_00103.jpeg,GlobuloRosso,354,117,80,80,4798.0,331.681,0.54806,1.0,169.87,153.374,172.482,GlobuloRosso,0.4687975646879756
BloodImage_00103.jpeg,GlobuloRosso,107,129,80,80,4458.5,449.037,0.277866,1.0,155.14,152.893,178.915,GlobuloRosso,0.6153846153846154
BloodImage_00103.jpeg,GlobuloRosso,0,157,80,80,5120.0,360.024,0.496382,1.0,159.887,154.615,177.317,Sconosciuto,0.2766106442577031
BloodImage_00103.jpeg,GlobuloRosso,591,173,49,74,3255.5,247.012,0.670488,0.662162,159.003,155.609,185.482,GlobuloRosso,0.5164291945332946
BloodImage_00103.jpeg,GlobuloRosso,516,206,80,80,5747.5,334.125,0.646951,1.0,156.814,156.663,184.906,Sconosciuto,0.14877327301200627
BloodImage_00103.jpeg,GlobuloRosso,23,218,80,80,5606.0,330.912,0.643337,1.0,161.468,161.944,184.539,GlobuloRosso,0.48407448865370917
BloodImage_00103.jpeg,GlobuloRosso,261,269,32,26,541.0,103.941,0.629263,1.23077,172.16,169.919,191.479,Sconosciuto,0.09772140004698145
BloodImage_00103.jpeg,GlobuloRosso,0,250,80,80,5005.5,396.61,0.39988,1.0,156.684,158.07,182.737,Sconosciuto,0.23394534224553684
BloodImage_00103.jpeg,GlobuloRosso,342,279,65,63,3303.5,237.64,0.7351,1.03175,164.5,165.214,193.847,GlobuloRosso,0.5006829752887123
BloodImage_00103.jpeg,GlobuloRosso,584,283,56,80,4345.0,268.0,0.760204,0.7,156.348,159.421,186.179,Sconosciuto,0.273014440433213
BloodImage_00103.jpeg,GlobuloRosso,0,302,46,80,2726.5,223.983,0.682946,0.575,155.18,152.264,179.323,Sconosciuto,0.0
BloodImage_00103.jpeg,GlobuloRosso,432,339,60,52,1121.5,202.267,0.344476,1.15385,173.037,170.36,189.497,Sconosciuto,0.2897743103928671
BloodImage_00103.jpeg,GlobuloRosso,45,393,59,59,2972.0,213.255,0.821223,1.0,162.648,156.067,182.678,GlobuloRosso,0.4490454076367389
BloodImage_00103.jpeg,GlobuloRosso,485,428,66,52,2740.0,210.912,0.774032,1.26923,153.676,151.441,182.337,GlobuloRosso,0.5310823603660461
BloodImage_00103.jpeg,GlobuloRosso,358,464,46,16,473.0,107.113,0.518071,2.875,179.161,165.44,192.214,Sconosciuto,0.0
BloodImage_00132.jpeg,GlobuloBianco,60,221,124,146,13454.5,457.688,0.807119,0.849315,206.673,101.701,133.432,GlobuloBianco,0.7794712821837596
BloodImage_00132.jpeg,Piastrina,462,464,10,13,70.0,38.1421,0.604641,0.769231,204.148,159.682,159.83,Rumore,0.12310606060606061
BloodImage_00132.jpeg,Piastrina,89,431,7,7,11.5,23.8995,0.253006,1.0,142.87,136.0,159.304,Rumore,0.004592314901593252
BloodImage_00132.jpeg,Piastrina,115,422,8,8,17.0,30.9706,0.222721,1.0,140.71,131.71,161.742,Rumore,0.005998125585754452
BloodImage_00132.jpeg,Piastrina,636,329,4,7,14.5,16.2426,0.69066,0.571429,168.304,168.87,186.304,Rumore,0.0
BloodImage_00132.jpeg,Piastrina,421,324,9,7,43.0,27.3137,0.724297,1.28571,182.875,184.125,184.518,Rumore,0.0
BloodImage_00132.jpeg,Piastrina,635,319,5,9,14.0,21.6569,0.3751,0.555556,164.28,161.36,184.16,Rumore,0.0
BloodImage_00132.jpeg,Piastrina,635,294,5,24,46.5,53.5563,0.203723,0.208333,167.792,163.556,184.153,Rumore,0.0
BloodImage_00132.jpeg,Piastrina,592,15,9,9,58.5,29.0711,0.869849,1.0,163.767,170.247,169.233,Rumore,0.0
BloodImage_00132.jpeg,GlobuloRosso,26,0,62,80,3935.0,291.539,0.581783,0.775,141.813,145.17,172.686,Sconosciuto,0.3064671151997803
BloodImage_00132.jpeg,GlobuloRosso,382,0,69,80,4587.5,392.61,0.373992,0.8625,150.433,151.345,178.533,Sconosciuto,0.27590486039296797
BloodImage_00132.jpeg,GlobuloRosso,141,0,20,24,315.0,75.799,0.688959,0.833333,152.171,149.316,170.718,Sconosciuto,0.014502858736577882
BloodImage_00132.jpeg,GlobuloRosso,81,0,58,80,3643.5,252.326,0.719126,0.725,151.016,145.771,174.904,Sconosciuto,0.28732626943718176
BloodImage_00132.jpeg,GlobuloRosso,382,12,68,80,4456.0,382.024,0.383683,0.85,148.607,149.78,178.173,Sconosciuto,0.3482841881905319
BloodImage_00132.jpeg,GlobuloRosso,262,53,80,74,5066.0,308.368,0.66948,1.08108,159.52,154.984,182.055,GlobuloRosso,0.44794188861985473
BloodImage_00132.jpeg,GlobuloRosso,177,56,80,80,6128.5,306.042,0.822248,1.0,151.477,150.006,178.712,GlobuloRosso,0.3609293931874577
BloodImage_00132.jpeg,GlobuloRosso,424,67,66,62,3559.5,236.184,0.80186,1.06452,151.023,147.953,178.325,Sconosciuto,0.31508431508431506
BloodImage_00132.jpeg,GlobuloRosso,66,142,57,71,2923.0,224.368,0.729657,0.802817,158.883,145.448,174.877,Sconosciuto,0.0020943562610229276
BloodImage_00132.jpeg,GlobuloRosso,11,146,80,80,6100.0,304.284,0.827905,1.0,145.864,140.536,172.232,Sconosciuto,0.02172713477721065
BloodImage_00132.jpeg,GlobuloRosso,196,167,80,80,5844.0,291.397,0.864868,1.0,152.953,149.826,180.009,GlobuloRosso,0.43389830508474575
BloodImage_00132.jpeg,GlobuloRosso,260,246,64,52,1073.0,282.108,0.169426,1.23077,178.48,164.843,185.436,Sconosciuto,0.10568807339449542
BloodImage_00132.jpeg,GlobuloRosso,260,218,20,48,576.5,123.213,0.477194,0.416667,165.376,157.093,183.203,Sconosciuto,0.06508474576271187
BloodImage_00132.jpeg,GlobuloRosso,0,249,47,77,2201.5,221.154,0.565637,0.61039,158.599,147.734,176.507,Sconosciuto,0.002876569037656904
BloodImage_00132.jpeg,GlobuloRosso,247,268,65,80,3454.0,338.108,0.379684,0.8125,166.193,164.077,190.991,Sconosciuto,0.33489461358313816
BloodImage_00132.jpeg,GlobuloRosso,0,308,66,80,3813.5,264.953,0.682645,0.825,154.346,147.712,175.366,Sconosciuto,0.0454778845448544
BloodImage_00132.jpeg,GlobuloRosso,0,360,65,66,2810.0,318.652,0.347763,0.984848,163.006,154.914,176.446,Sconosciuto,0.00695308497401742
BloodImage_00132.jpeg,GlobuloRosso,599,369,41,80,1627.5,238.468,0.359642,0.5125,159.734,158.793,184.846,Sconosciuto,0.0
BloodImage_00132.jpeg,GlobuloRosso,86,397,80,80,5137.5,270.894,0.879755,1.0,163.075,155.957,183.95,GlobuloRosso,0.5998125585754451
BloodImage_00132.jpeg,GlobuloRosso,217,434,41,33,683.5,137.64,0.453379,1.24242,164.274,166.507,196.512,Sconosciuto,0.0
BloodImage_00132.jpeg,GlobuloRosso,339,444,55,36,1579.5,168.669,0.697684,1.52778,164.417,163.231,190.709,Sconosciuto,0.0
BloodImage_00135.jpeg,GlobuloBianco,61,332,94,148,8916.0,585.872,0.326418,0.635135,202.768,114.537,137.415,Piastrina,0.6150991307744897
BloodImage_00135.jpeg,Piastrina,426,324,4,6,8.5,15.0711,0.470263,0.666667,176.062,170.812,182.688,Rumore,0.0027002700270027003
BloodImage_00135.jpeg,Piastrina,169,265,7,5,7.5,15.8995,0.372825,1.4,130.133,127.533,168.6,Rumore,0.0022776078610008458
BloodImage_00135.jpeg,Piastrina,368,212,14,8,62.5,36.3848,0.593267,1.75,199.278,145.722,155.266,Rumore,0.053562888570062174
BloodImage_00135.jpeg,Piastrina,243,184,7,10,46.0,28.4853,0.712405,0.7,206.917,121.717,144.767,Rumore,0.031746031746031744
BloodImage_00135.jpeg,Piastrina,0,132,4,19,38.0,39.3137,0.308962,0.210526,157.404,154.649,170.754,Rumore,0.0
BloodImage_00135.jpeg,Piastrina,564,80,5,7,13.0,16.4853,0.601119,0.714286,131.81,126.524,141.952,Rumore,0.0
BloodImage_00135.jpeg,Piastrina,469,72,5,5,9.0,12.4853,0.725531,1.0,178.733,163.667,157.733,Rumore,0.0
BloodImage_00135.jpeg,Piastrina,186,43,16,13,136.5,46.3848,0.797245,1.23077,191.816,123.835,135.544,Rumore,0.1824561403508772
BloodImage_00135.jpeg,GlobuloRosso,0,0,80,42,2438.5,227.355,0.592819,1.90476,147.831,154.574,175.283,Sconosciuto,0.0
BloodImage_00135.jpeg,GlobuloRosso,22,0,80,42,2662.5,219.497,0.694449,1.90476,151.808,156.513,176.465,Sconosciuto,0.0
BloodImage_00135.jpeg,GlobuloRosso,214,0,80,34,2160.5,203.497,0.655611,2.35294,150.729,152.225,176.965,Sconosciuto,0.0
BloodImage_00135.jpeg,GlobuloRosso,463,0,74,62,3604.5,241.296,0.777952,1.19355,162.739,162.457,182.916,GlobuloRosso,0.7240936798203401
BloodImage_00135.jpeg,GlobuloRosso,599,0,41,80,3048.0,246.142,0.632198,0.5125,147.186,152.064,179.553,Sconosciuto,0.0
BloodImage_00135.jpeg,GlobuloRosso,141,0,80,66,3924.5,315.782,0.494561,1.21212,154.387,150.944,172.503,Sconosciuto,0.2159090909090909
BloodImage_00135.jpeg,GlobuloRosso,121,22,49,46,1838.0,176.284,0.743239,1.06522,151.558,155.4,176.917,Sconosciuto,0.0
BloodImage_00135.jpeg,GlobuloRosso,0,70,15,68,674.5,149.355,0.379971,0.220588,161.054,154.283,174.409,Sconosciuto,0.0
BloodImage_00135.jpeg,GlobuloRosso,159,109,73,75,4854.0,274.912,0.807092,0.973333,150.188,147.644,177.502,GlobuloRosso,0.5069444444444444
BloodImage_00135.jpeg,GlobuloRosso,0,147,21,80,1262.0,186.284,0.457001,0.2625,156.28,151.966,175.778,Sconosciuto,0.0
BloodImage_00135.jpeg,GlobuloRosso,166,206,43,30,728.5,127.355,0.564424,1.43333,161.477,151.982,180.659,Sconosciuto,0.08394611830545975
BloodImage_00135.jpeg,GlobuloRosso,166,156,66,54,2735.0,210.225,0.777673,1.22222,147.588,149.802,177.997,Sconosciuto,0.33
BloodImage_00135.jpeg,GlobuloRosso,587,176,53,80,3000.0,282.225,0.473303,0.6625,157.4,156.494,177.832,Sconosciuto,0.0
BloodImage_00135.jpeg,GlobuloRosso,99,203,70,66,3849.5,250.326,0.771974,1.06061,150.923,149.186,178.414,Sconosciuto,0.3006442376521117
BloodImage_00135.jpeg,GlobuloRosso,132,217,80,80,5956.0,307.598,0.791038,1.0,152.164,151.337,180.916,GlobuloRosso,0.41647686601158324
BloodImage_00135.jpeg,GlobuloRosso,30,251,50,60,1372.5,281.238,0.21806,0.833333,166.43,162.306,180.236,GlobuloRosso,0.41522491349480967
