ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00062.jpeg,Foreground,0,27,62,85,2846.5,364.978,0.268527,0.729412,152.458,146.562,171.076,171.584,161,187,40.0472,10,56,3.76294,8.63592,2.91392,0.539556,1.727,2.25426,3.05244,-5.95767,-4.57223,5.78746
BloodImage_00062.jpeg,Foreground,379,9,112,141,4023.5,631.997,0.126585,0.794326,169.821,164.425,181.866,182.17,169,198,26.8965,7,45,4.31117,6.97971,3.2465,0.281988,0.855395,1.96207,2.04934,4.13417,2.63344,4.31266
BloodImage_00062.jpeg,Foreground,170,6,62,68,1130.5,239.095,0.248507,0.911765,165.178,157.649,173.46,173.926,163,194,24.7205,6,47,5.12313,7.04769,3.3304,0.281906,0.821411,1.15839,1.76963,3.37399,3.07434,-3.3948
BloodImage_00062.jpeg,Foreground,472,0,86,85,2455.5,402.576,0.190395,1.01176,146.937,145.819,174.44,174.701,162,188,47.9384,27,70,3.4463,7.70184,3.16294,0.393466,1.39102,1.66353,2.36866,-4.38611,-3.11449,5.48691
BloodImage_00062.jpeg,Foreground,431,0,33,39,754,126.569,0.591466,0.846154,138.816,144.354,172.093,172.093,166,181,50.2296,40,69,2.41243,4.87565,3.04371,0.683977,1.84446,3.33565,4.12853,7.99898,5.17281,8.024
BloodImage_00062.jpeg,Foreground,246,0,106,64,2822,502.642,0.140362,1.65625,146.053,145.694,172.298,172.301,160,185,43.8766,9,71,3.8921,9.40616,3.08927,0.417688,1.17951,2.29525,2.79916,5.44839,-4.17645,-5.55941
BloodImage_00062.jpeg,Foreground,68,0,100,86,5123,488.274,0.270027,1.16279,152.563,149.698,172.717,172.732,159,200,38.0081,8,60,6.72018,8.25156,3.31457,0.665056,2.99215,3.12179,3.4781,-6.7782,6.23658,8.34894
BloodImage_00062.jpeg,Background,295,475,13,5,33,30.4853,0.446214,2.6,199.125,199.125,204,204,201,207,6.66667,4,8,1.52753,1.17851,1.82562,0.543261,1.29492,2.61638,3.70513,-6.98142,-4.44122,7.05813
BloodImage_00062.jpeg,Background,586,442,8,8,33.5,22.7279,0.814958,1,189.977,198.045,190.909,198.045,191,209,10.7273,8,14,4.53749,2.16757,6.31912,0.783153,3.22974,3.88741,6.18625,12.1428,-8.10251,-11.2262
BloodImage_00062.jpeg,Background,0,439,5,8,21,19.6569,0.682969,0.625,122.903,134.968,164.548,164.548,162,167,64.4516,59,70,1.10245,2.99288,2.72041,0.687898,1.88399,2.87093,3.83014,7.2925,4.97924,7.3783
BloodImage_00062.jpeg,Background,29,398,7,18,40.5,47.5563,0.225034,0.388889,133.762,141.873,165.968,165.968,164,168,49.5873,40,59,1.09788,4.30811,2.67779,0.520947,1.31734,1.97485,2.32293,4.47542,2.99071,5.36402
BloodImage_00062.jpeg,Background,17,355,8,11,45,30.1421,0.622407,0.727273,136.593,141.576,170.576,170.576,169,172,50.9492,49,55,1.07677,1.74107,1.58128,0.672304,1.80867,2.99636,4.0492,-8.05971,-5.15991,7.59627
BloodImage_00062.jpeg,Background,421,321,9,10,57.5,28.7279,0.875526,0.9,173.366,173.592,180.676,180.676,166,194,12.4789,8,25,6.37286,4.12092,7.92784,0.789997,3.21317,4.78956,6.40437,12.0085,8.04521,-12.7461
BloodImage_00062.jpeg,Background,32,296,9,20,61,47.4558,0.340377,0.45,144.159,143.951,173.634,173.634,172,175,49.2195,44,59,0.904086,4.4256,1.69793,0.485123,1.12483,2.27973,2.51691,4.91535,3.08858,-6.54029
BloodImage_00062.jpeg,Background,216,261,16,13,128.5,46.0416,0.761749,1.23077,195.262,182.034,168.463,195.336,178,211,34.9396,22,47,8.65569,5.23184,3.73612,0.775983,2.77987,3.66352,5.34719,-9.94267,-6.81694,-10.087
BloodImage_00062.jpeg,Background,0,254,5,8,19,19.6569,0.617925,0.625,157.862,156.345,177.172,177.172,171,182,31.4483,28,35,2.92515,2.0441,5.73016,0.674111,1.89095,2.64453,4.08104,-7.66483,-5.21207,7.54121
BloodImage_00062.jpeg,Background,624,248,6,6,12,15.3137,0.643029,1,161.737,161.526,180.842,180.842,179,183,27.7895,25,32,0.987456,1.50714,2.09999,0.747429,2.93502,3.06383,5.12602,-9.5709,6.66893,-9.26929
BloodImage_00062.jpeg,Background,571,183,14,25,142.5,75.8406,0.31133,0.56,134.314,140.611,171.994,171.994,160,179,56.32,43,74,4.19864,7.20083,3.77202,0.577306,1.44502,2.49225,2.75535,5.37986,3.48548,6.62321
BloodImage_00062.jpeg,Background,616,172,7,20,84,44.9706,0.521954,0.35,145.781,147.057,170.524,170.524,167,176,41.2,29,56,2.17823,7.31391,2.6933,0.540132,1.2523,3.13983,3.76947,7.28391,4.61575,7.53339
BloodImage_00062.jpeg,Background,203,167,11,10,70,34.1421,0.754617,1.1,175.372,172.151,178.988,179.605,166,195,12.3488,7,25,8.39197,5.18443,7.69958,0.779557,2.99243,3.94635,5.60499,10.5349,7.57339,10.5275
BloodImage_00062.jpeg,Background,466,45,7,9,32.5,22.7279,0.790631,0.777778,136.186,143.349,171,171,160,181,52.6279,45,60,4.90846,4.44095,6.97023,0.762008,2.42715,4.56837,6.16082,12.9214,7.95026,11.5258
BloodImage_00062.jpeg,Background,477,21,16,14,85,52.2843,0.390739,1.14286,149.352,129.12,167.426,167.463,160,176,59.0833,41,72,4.08118,8.0819,4.04345,0.550192,1.63572,1.73424,2.34001,4.40537,3.23992,4.83411
BloodImage_00062.jpeg,Background,591,14,11,11,79,34.1421,0.851639,1,171.695,176.895,171.011,176.895,164,193,9.47368,7,14,8.53288,1.71582,10.5932,0.790801,3.27175,5.0816,9.14638,16.3263,11.0151,16.5512
BloodImage_00062.jpeg,Background,483,14,11,10,63.5,32.7279,0.744984,1.1,125.861,129.266,163.418,163.418,154,174,59.9241,40,71,5.24249,6.8117,3.59828,0.777934,2.84138,3.91922,5.49084,-10.244,-7.0723,10.5466
BloodImage_00062.jpeg,Background,259,0,16,6,45,43.799,0.294777,2.66667,143.615,140.631,171.462,171.462,170,174,45.9692,38,52,0.945872,3.23904,1.82527,0.499481,1.17529,2.47349,2.95002,5.67165,3.68049,6.33781
BloodImage_00062.jpeg,Background,38,0,22,9,98,50.9706,0.47402,2.44444,171.057,169.607,153.959,174.008,164,185,29.4016,17,44,5.32162,6.23536,4.8777,0.541519,1.359,2.03517,2.56578,4.87479,3.32295,-5.57338
BloodImage_00063.jpeg,Foreground,161,461,44,19,352.5,125.64,0.280618,2.31579,151.936,159.209,186.025,186.025,181,191,47.57,20,65,1.44494,9.55776,2.37145,0.456932,1.11038,1.97216,2.61417,4.96364,3.35504,-5.22804
BloodImage_00063.jpeg,Foreground,52,441,28,22,294,95.2548,0.407177,1.27273,138.97,142.884,172.866,172.866,167,179,50.9196,37,74,2.63051,6.36462,2.55753,0.656274,1.76676,2.84061,3.76361,7.26301,4.9275,7.17778
BloodImage_00063.jpeg,Foreground,550,440,23,23,401,76.2843,0.865933,1,133.585,121.472,150.209,150.945,113,180,53.5711,23,79,18.4324,10.975,4.14967,0.788863,3.07747,4.64845,6.28816,11.7687,7.8475,12.3877
BloodImage_00063.jpeg,Foreground,0,431,56,24,789.5,152.125,0.428708,2.33333,143.575,148.45,172.223,172.223,147,185,43.2371,18,65,7.69865,8.52079,3.27255,0.501641,1.1762,2.9948,3.37287,6.59718,4.16435,6.94143
BloodImage_00063.jpeg,Foreground,473,422,91,58,1635,334.534,0.183589,1.56897,146.573,155.774,181.749,181.792,171,201,49.6215,7,66,6.10291,10.9147,3.21543,0.545303,1.49099,2.06019,3.06314,5.7184,4.4353,5.85267
BloodImage_00063.jpeg,Foreground,81,422,55,58,1617.5,213.095,0.447616,0.948276,145.794,147.233,174.964,175.307,160,196,45.7944,19,63,5.38193,7.0784,4.79286,0.656901,1.86519,2.56904,4.08015,-7.76844,-5.41141,-7.44978
BloodImage_00063.jpeg,Foreground,188,420,20,34,415,94.0833,0.58916,0.588235,145.162,149.461,178.248,178.248,153,198,49.4846,34,66,11.8189,7.34248,3.91352,0.698739,1.86238,3.64157,4.29645,8.26704,5.23048,-9.33612
BloodImage_00063.jpeg,Foreground,346,392,86,62,1916,304.392,0.25986,1.3871,154.931,157.066,184.251,184.813,142,201,47.2102,14,83,10.4023,8.42382,3.21936,0.473853,1.32435,1.90674,2.87046,-5.25977,-3.54838,-6.50252
BloodImage_00063.jpeg,Foreground,211,387,42,71,1047.5,220.693,0.270262,0.591549,160.475,154.184,183.663,183.99,152,205,46.257,18,72,11.3596,8.00798,3.74154,0.478528,1.14278,2.65641,3.32696,6.34482,3.92998,-6.79107
BloodImage_00063.jpeg,Foreground,612,363,28,53,719.5,148.468,0.41018,0.528302,152.952,154.238,182.583,182.583,172,192,44.679,16,62,3.66126,8.44896,2.59058,0.568747,1.36342,3.65694,4.21359,8.19401,5.23608,8.51205
BloodImage_00063.jpeg,Foreground,318,360,34,31,505.5,124.953,0.406851,1.09677,153.846,160.425,188.009,188.009,171,195,46.7151,34,60,3.49627,5.48633,3.18799,0.708007,3.38633,2.43165,3.62875,6.90525,-6.75733,-6.74323
BloodImage_00063.jpeg,Foreground,294,348,18,22,255.5,68.5269,0.68372,0.818182,150.049,154.084,181.073,181.073,163,196,44.3497,34,56,7.29773,5.0463,3.88398,0.781985,2.99529,3.85113,6.4566,11.716,7.96254,-11.8177
BloodImage_00063.jpeg,Foreground,452,318,24,20,221.5,71.0122,0.551973,1.2,193.373,151.087,178.409,193.373,179,209,55.5198,31,72,8.32546,10.2506,3.61756,0.675988,1.74805,3.45662,4.27012,8.21221,5.39999,8.39197
BloodImage_00063.jpeg,Foreground,254,318,29,30,631.5,95.8406,0.863941,0.966667,152.034,160.542,178.687,178.687,168,196,39.7433,22,57,5.30899,6.87366,4.01881,0.795248,5.8759,4.24212,7.19048,13.7466,-10.4407,-12.9114
BloodImage_00063.jpeg,Foreground,378,316,96,97,5832,357.505,0.573408,0.989691,198.68,111.49,132.969,198.68,167,232,111.667,39,149,12.1968,20.9158,4.41109,0.765569,2.82676,4.07015,6.00618,-11.5235,7.9076,11.0697
BloodImage_00063.jpeg,Foreground,303,302,44,35,1097.5,137.64,0.727994,1.25714,155.687,146.532,172.445,172.445,159,187,38.994,29,50,5.16832,3.46771,2.97674,0.744341,2.27952,4.13148,4.99411,9.61511,6.22367,9.87128
BloodImage_00063.jpeg,Foreground,610,291,26,41,367.5,115.154,0.348262,0.634146,161.354,158.873,179.165,181.211,173,195,37.3589,13,65,4.7521,13.8023,3.56971,0.360736,0.839454,2.03387,2.8359,7.16483,-3.9928,5.27082
BloodImage_00063.jpeg,Foreground,550,256,17,51,171,124.711,0.138165,0.333333,169.67,173.415,187.08,187.089,180,198,24.5893,8,41,3.23776,7.90688,3.37516,0.0456863,0.158198,0.67896,0.999704,1.85578,1.21904,-2.40385
BloodImage_00063.jpeg,Foreground,562,250,68,79,2193.5,477.63,0.120827,0.860759,146.503,143.759,172.706,174.226,126,195,54.5524,3,96,15.4515,12.5252,3.93852,0.538275,2.05276,2.3872,3.82976,-6.99259,-4.85677,-7.26559
BloodImage_00063.jpeg,Foreground,229,207,48,76,2055.5,294.291,0.298244,0.631579,143.074,152.709,180.982,180.982,173,195,53.4401,33,74,3.47338,5.86591,2.62684,0.576721,1.6438,2.3818,3.11887,-6.16212,-4.09671,-5.93444
BloodImage_00063.jpeg,Foreground,127,207,40,30,480.5,119.64,0.421845,1.33333,158.613,157.175,171.729,172.508,135,188,27.9455,3,51,11.9626,8.07361,4.19945,0.508851,1.21397,2.61207,3.15836,6.05183,3.79911,6.75762
BloodImage_00063.jpeg,Foreground,345,195,42,101,1591,386.617,0.133757,0.415842,158.107,154.042,176.171,178.497,167,191,38.2122,17,62,4.89422,9.40413,2.62799,0.211222,0.540123,1.45391,1.69336,3.28228,2.11742,3.85071
BloodImage_00063.jpeg,Foreground,273,190,27,21,252.5,99.9828,0.31741,1.28571,142.708,148.356,178.146,178.146,175,184,50.8169,37,65,1.9836,5.55164,2.53828,0.722268,2.5014,2.7897,4.08647,-7.67803,-5.38634,7.67215
BloodImage_00063.jpeg,Foreground,21,190,81,100,4907,367.647,0.45621,0.81,150.125,152.535,173.898,174.393,119,199,40.1057,6,104,9.15749,12.637,3.55413,0.763569,2.85747,3.43805,5.16418,-9.80492,-6.94226,9.51629
BloodImage_00063.jpeg,Foreground,329,165,25,41,514.5,132.125,0.370362,0.609756,140.384,147.673,178.287,178.287,174,188,54.2732,42,65,2.48177,5.49054,2.73478,0.655169,1.75374,2.96972,3.50701,6.78989,4.53347,7.11136
BloodImage_00063.jpeg,Foreground,217,161,34,23,211,101.397,0.257895,1.47826,158.921,166.646,183.728,183.728,179,190,34.4764,15,57,2.37627,11.1495,3.13327,0.343575,0.787237,1.50358,1.65978,3.2415,2.05554,5.08264
BloodImage_00063.jpeg,Foreground,439,144,98,87,3378.5,573.914,0.128896,1.12644,157.664,158.574,177.327,177.522,167,191,32.4396,14,54,3.76109,7.44166,2.65104,0.408101,1.93032,2.15159,2.36955,4.66435,3.50224,-5.0482
BloodImage_00063.jpeg,Foreground,356,141,24,29,423.5,82.669,0.778713,0.827586,143.059,127.251,153.634,156.654,125,187,50.6078,31,77,15.7795,9.94882,5.38392,0.724023,2.003,4.33664,5.69651,-10.7134,-6.7021,-12.1456
BloodImage_00063.jpeg,Foreground,594,127,46,75,1896.5,288.836,0.285668,0.613333,139.275,150.192,178.158,178.158,168,192,55.7655,27,82,3.96201,9.01345,2.62357,0.538951,1.45534,2.42928,3.32367,7.13339,4.46654,6.20312
BloodImage_00063.jpeg,Foreground,386,126,29,66,766,209.279,0.219779,0.439394,135.285,144.352,171.927,171.927,165,182,54.4619,21,70,2.40639,6.85472,2.9632,0.323986,0.836386,1.49986,1.58529,3.12891,2.01378,4.28602
BloodImage_00063.jpeg,Foreground,74,110,35,35,730,119.882,0.638297,1,129.693,111.027,140.951,143.685,114,173,64.4149,35,103,12.6814,14.1447,4.96747,0.72755,3.40315,2.61911,4.1385,7.53517,5.84238,-8.06861
BloodImage_00063.jpeg,Foreground,166,100,117,100,2773,622.725,0.0898602,1.17,155.518,157.699,179.377,179.398,150,197,37.5653,16,58,5.59053,6.49115,3.04474,0.212999,1.15937,1.08227,1.52325,-3.05182,-2.78566,2.92071
BloodImage_00063.jpeg,Foreground,104,96,54,79,1508.5,306.291,0.202062,0.683544,134.913,137.873,168.154,168.154,137,178,54.4341,38,71,6.60262,8.07672,2.703,0.461335,1.45165,1.59908,2.28123,4.44141,3.69012,4.31934
BloodImage_00063.jpeg,Foreground,0,91,33,45,679.5,128.811,0.514627,0.733333,137.198,143.399,169.796,169.796,163,179,49.6155,22,65,2.88489,8.5957,3.08289,0.578059,1.41737,2.55043,3.57327,8.15351,-4.87971,-6.63531
BloodImage_00063.jpeg,Foreground,515,86,22,17,194,72.4264,0.464748,1.29412,137.969,151.053,177.262,177.262,173,182,56.5556,40,75,1.92703,6.95495,2.89249,0.730417,2.12411,3.4114,4.54717,8.61011,5.85314,-8.77409
BloodImage_00063.jpeg,Foreground,52,86,16,45,316.5,119.296,0.279466,0.355556,141.18,147.395,169.744,169.744,163,178,44.8147,20,70,3.00224,9.56113,2.88286,0.420855,0.970777,1.83691,2.1713,4.18249,2.7207,4.92235
BloodImage_00063.jpeg,Foreground,401,76,60,64,1046.5,377.12,0.0924678,0.9375,138.431,143.461,173.983,173.983,168,181,52.7283,31,67,2.19914,6.25204,2.7574,0.272691,0.974196,1.08584,1.66298,3.13535,2.71896,-3.25737
BloodImage_00063.jpeg,Foreground,114,72,17,21,242,61.4558,0.805191,0.809524,149.667,112.056,143.852,156.367,124,182,72.9481,39,122,11.6044,23.7757,6.48264,0.758771,2.37995,3.73151,5.28758,-9.91284,-6.60849,-9.98909
BloodImage_00063.jpeg,Foreground,408,71,21,38,516,101.598,0.628188,0.552632,135.817,123.996,155.923,155.923,128,181,54.0996,44,64,13.5793,4.41576,3.77128,0.645697,1.63875,3.14483,4.14691,-8.08108,-5.09119,7.85966
BloodImage_00063.jpeg,Foreground,541,63,34,59,966.5,153.439,0.515873,0.576271,140.524,140.757,159.987,159.987,128,187,36.1812,13,73,10.1095,10.4024,4.68159,0.532584,1.22923,4.22157,4.54308,8.93533,5.20761,-9.60021
BloodImage_00063.jpeg,Foreground,532,58,14,21,196.5,54.8701,0.820166,0.666667,143.127,119.452,145.498,149.973,117,175,53.2172,27,82,15.1794,14.0828,5.49372,0.758273,2.32339,4.09793,5.41604,10.4947,7.28002,-10.229
BloodImage_00063.jpeg,Foreground,0,35,12,42,324,113.255,0.317425,0.285714,147.235,148.888,172.437,172.437,165,178,39.232,18,57,2.81154,7.31224,2.52775,0.417524,0.933165,2.97753,3.25252,6.37097,3.73652,-7.2705
BloodImage_00063.jpeg,Foreground,552,32,19,26,347,73.9411,0.797567,0.730769,151.526,132.903,156.992,162.997,140,196,49.3079,22,81,13.3258,11.9416,4.65364,0.766922,2.46556,4.35615,6.1377,-11.448,-7.44608,-11.6828
BloodImage_00063.jpeg,Foreground,103,29,28,27,466.5,84.3259,0.824403,1.03704,133.574,117.466,145.912,146.956,130,165,52.239,34,76,6.91079,7.09572,3.61228,0.786666,3.53976,3.9841,6.09183,-11.1836,8.57602,-11.4591
BloodImage_00063.jpeg,Foreground,413,26,56,39,1007.5,221.38,0.258333,1.4359,138.015,143.348,173.386,173.386,167,180,52.8276,35,70,2.22775,5.33346,2.53896,0.591719,1.67127,2.82381,4.65536,-9.16116,5.58702,-8.40142
BloodImage_00063.jpeg,Foreground,136,6,68,65,2145,405.789,0.163696,1.04615,146.869,149.439,173.21,173.21,163,187,41.4756,18,68,3.91861,7.66812,2.83627,0.490301,2.77417,3.36483,2.90774,-6.64631,4.38428,-6.05802
BloodImage_00063.jpeg,Foreground,555,0,17,23,215.5,68.8701,0.570948,0.73913,144.81,149.466,175.64,175.64,170,181,45.4413,30,57,2.30905,6.5401,2.78328,0.653579,1.67187,3.34081,4.16968,8.01549,5.21297,8.15855
BloodImage_00063.jpeg,Foreground,491,0,16,24,228,73.1127,0.535993,0.666667,144.571,117.349,143.835,151.153,129,184,58.364,20,94,12.5457,15.2567,7.07538,0.634408,1.72285,2.93959,3.70161,-7.34967,-4.65545,-7.07653
BloodImage_00063.jpeg,Foreground,316,0,91,31,1222.5,270.836,0.209434,2.93548,142.802,155.256,175.946,175.946,139,188,48.1644,11,71,6.25505,10.5737,3.1355,0.314476,0.794511,1.36302,1.74929,3.34202,2.27317,-3.71025
BloodImage_00063.jpeg,Foreground,108,0,14,18,153.5,54.3848,0.652174,0.777778,121.972,129.246,159.883,159.883,158,163,60.9162,48,69,1.22938,6.21754,2.18539,0.737992,2.40096,3.14955,4.67684,8.63056,6.07179,8.97449
BloodImage_00063.jpeg,Foreground,38,0,53,59,1490.5,286.149,0.228748,0.898305,126.001,137.684,166.404,166.404,153,178,61.9442,13,88,5.48222,11.6248,2.73953,0.58265,1.69503,2.2142,2.64993,5.12335,3.58222,5.46252
BloodImage_00063.jpeg,Background,289,474,14,6,23,36.1421,0.221264,2.33333,188.9,196.2,202.5,202.5,201,205,16.9,11,21,1.09545,2.57682,2.53969,0.221047,0.609051,0.767225,0.887272,1.71458,1.19472,3.50669
BloodImage_00063.jpeg,Background,16,463,13,5,22,31.3137,0.281944,2.6,138.432,136.216,167.73,167.73,164,169,48.6216,46,51,1.00401,1.21592,2.33905,0.486317,1.20272,1.79872,2.13243,4.10593,2.8279,-4.82084
BloodImage_00063.jpeg,Background,586,445,7,8,34.5,21.8995,0.903984,0.875,141.844,142.844,173.311,173.311,168,182,46.9333,42,53,3.52655,2.56818,4.11825,0.792248,3.37963,5.07658,7.14765,-13.663,-8.84303,13.2966
BloodImage_00063.jpeg,Background,623,437,8,6,15.5,24.7279,0.318542,1.33333,135.185,143.148,175.852,175.852,172,177,59.1481,53,61,1.35274,2.83763,2.80261,0.504804,1.69125,1.81295,2.37195,4.46858,3.22206,-5.32379
BloodImage_00063.jpeg,Background,341,435,8,12,14,31.799,0.173985,0.666667,173.107,184.714,190.75,190.75,188,193,23.5714,15,33,1.08972,5.18534,2.79828,0.477979,1.12024,2.70954,3.66958,-7.65848,-4.54244,6.86468
BloodImage_00063.jpeg,Background,633,410,7,15,64.5,35.8995,0.628916,0.466667,150.866,115.732,155.902,160.451,146,178,71.0976,45,113,7.97428,17.5371,5.8252,0.614097,1.50623,2.99612,4.1007,-7.71334,-4.89035,7.94493
BloodImage_00063.jpeg,Background,198,385,11,23,119,57.9411,0.445434,0.478261,160.924,170.056,194.09,194.09,190,201,43.5694,34,57,2.82084,5.04515,2.15953,0.565233,1.36467,2.40188,2.80153,5.40997,3.51357,6.16047
BloodImage_00063.jpeg,Background,279,374,8,10,32,34.2843,0.342113,0.8,167.848,182.043,199.609,199.609,194,204,40.5652,30,44,2.40903,3.153,4.81476,0.639176,1.87984,2.73041,3.94611,-7.87954,5.5142,7.29886
BloodImage_00063.jpeg,Background,216,374,9,8,31.5,29.5563,0.453126,1.125,179.2,177.622,196.956,196.956,195,199,25.5111,23,28,0.965069,1.5147,2.04396,0.740543,2.47267,3.53034,4.89092,9.11944,6.27793,-9.65251
BloodImage_00063.jpeg,Background,279,350,11,17,89,47.1127,0.503876,0.647059,153.202,164.761,189.009,189.009,182,198,48.2936,42,58,2.95686,3.70297,3.60785,0.692462,2.16341,2.46398,3.79457,-7.04825,-5.00389,7.10406
BloodImage_00063.jpeg,Background,218,320,5,10,15.5,26.7279,0.272654,0.5,181.964,189.036,196.714,196.714,193,200,19.0714,10,26,1.97949,4.07894,2.53446,0.620806,1.72853,3.42725,4.34837,8.4131,5.52043,8.36315
BloodImage_00063.jpeg,Background,574,317,9,6,14.5,34.0416,0.157238,1.5,165.483,173.897,185.724,185.724,179,191,27.6207,14,49,3.23661,8.73129,3.99375,0.644399,1.86732,2.71144,3.03911,5.91643,4.06217,6.92774
BloodImage_00063.jpeg,Background,151,294,8,8,42,24.4853,0.880337,1,193.648,191.204,187.463,193.926,190,201,8.44444,5,13,2.80114,1.89215,2.62029,0.791063,3.67305,4.44115,6.69903,12.4871,8.60308,-12.3683
BloodImage_00063.jpeg,Background,100,266,6,6,19,17.3137,0.796495,1,183.296,176.963,177.556,183.296,179,188,10.0741,7,14,2.32243,1.98001,4.59409,0.783428,4.00077,3.67577,5.73004,-10.9503,-7.74018,-10.454
BloodImage_00063.jpeg,Background,421,261,8,8,23.5,26.3848,0.4242,1,174.829,182.943,190.429,190.429,185,195,20.8571,12,25,2.44114,2.92909,4.54905,0.721617,2.28719,3.19475,5.21308,-9.92712,6.55406,9.43878
BloodImage_00063.jpeg,Background,399,256,5,10,16,24.9706,0.322458,0.5,183,166.889,184.407,187.593,181,200,28.1111,17,50,4.58871,8.66809,5.27697,0.516968,1.23238,3.22605,4.27233,-8.31912,-5.1685,8.08514
BloodImage_00063.jpeg,Background,293,250,7,8,27.5,21.8995,0.720567,0.875,140.342,151.211,178.974,178.974,177,181,55.1842,46,60,1.13524,2.98994,2.24488,0.766972,2.82902,5.06619,6.77602,-12.897,-8.24408,-12.8074
BloodImage_00063.jpeg,Background,102,212,6,4,12,13.6569,0.808518,1.5,152.368,155.842,172.895,172.895,170,178,30.4737,23,36,2.19796,4.70575,4.15556,0.736827,2.1377,3.77815,4.66884,8.8934,5.73873,-10.0469
BloodImage_00063.jpeg,Background,111,198,13,18,106,50.2843,0.526807,0.722222,155.555,157.625,175.281,175.281,170,179,30.9922,22,47,2.70976,6.37316,2.76345,0.735165,2.34748,3.11668,3.85274,7.36464,5.08732,-7.80216
BloodImage_00063.jpeg,Background,143,180,10,14,68,35.799,0.666772,0.714286,160.417,152.083,165.988,166.012,161,173,21.9881,15,29,2.73206,3.48293,4.09011,0.678289,1.80285,3.06028,4.07665,7.6555,5.00261,-8.31055
BloodImage_00063.jpeg,Background,592,173,14,20,64.5,55.3553,0.264515,0.7,160.023,169.739,181.773,181.773,175,189,30.3977,13,51,2.99138,9.09238,3.77928,0.329292,0.72368,2.03317,2.1842,4.29331,2.56419,5.64653
BloodImage_00063.jpeg,Background,0,84,4,9,11.5,21.0711,0.325488,0.444444,138.682,140.182,168.182,168.182,167,171,44.7273,44,48,0.935966,1.35451,2.09732,0.458798,1.05391,2.23404,2.74856,5.2776,3.44329,-5.63841
BloodImage_00063.jpeg,Background,78,70,12,15,106,48.6274,0.563318,0.8,136.703,134.242,165.953,165.953,162,171,51.1484,46,61,1.71327,2.86163,2.70343,0.762492,2.55388,4.29113,5.7625,-10.8076,-7.19987,-11.336
BloodImage_00063.jpeg,Background,517,54,6,8,19.5,22.7279,0.474379,0.75,133.4,144.533,174.267,174.267,170,176,59.7667,55,68,1.43604,3.19044,2.35443,0.658398,1.83965,3.06979,3.86543,7.4684,4.99823,-7.49984
BloodImage_00063.jpeg,Background,508,25,15,13,123.5,43.2132,0.831082,1.15385,147.846,111.21,148.937,155.818,135,176,73.6923,46,123,9.53363,22.2834,7.91343,0.789404,3.2384,4.2016,6.35263,11.9172,8.13972,11.6969
BloodImage_00063.jpeg,Background,528,20,9,12,75,33.3137,0.84923,0.75,132.703,123.571,158.374,158.374,141,175,59.8462,45,74,10.0128,7.14054,5.44277,0.771789,2.56592,4.09217,5.69369,-10.6553,-7.0046,10.8701
